dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.pRJ_l1_cm,3.081878423690796,0.6476240158081055,26.604615101484296
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.pRJ_l2_cm,6.5062737464904785,1.4850873947143555,29.576424587170358
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.pRJ_rmse_cm,4.79773473739624,1.1857106685638428,32.82676543589946
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.gR2_angle_deg,11.199932098388672,-2.226861000061035,-16.585203806545245
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4546590745449066,-0.07874718308448792,-14.763078227552533
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.24218733608722687,-0.18963183462619781,-43.91464008253731
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,4.19559907913208,1.3358738422393799,46.71336340308358
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,8.704216003417969,2.9849987030029297,52.19243379310505
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,5.025381088256836,1.7233896255493164,52.1924312952704
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,4.337672710418701,1.3199498653411865,43.73993017596954
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,8.553915977478027,2.542710304260254,42.29950599742417
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,4.938605785369873,1.4680345058441162,42.299505977722454
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,3.402974843978882,0.8766794204711914,34.70217347953497
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,7.642124176025391,2.0191426277160645,35.90875428576081
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,4.4121832847595215,1.1657538414001465,35.90879955160323
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7605927586555481,-0.0067383646965026855,-0.8781560517272451
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4649124145507812,-0.021649956703186035,-1.456377285059593
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8457675576210022,-0.012499690055847168,-1.4563867011914093
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.Head.l1,2.237394094467163,0.2822383642196655,14.435595070676943
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.Head.l2,4.803512096405029,0.8270995616912842,20.800144715136444
totalcapture,s5_freestyle1,G3_all_swap,module.IK1.per_leaf.Head.rmse,2.7733089923858643,0.4775259494781494,20.800134008888786
totalcapture,s5_freestyle3,G0_official,motion.local_sip_deg,12.173735618591309,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.local_angle_deg,13.495431900024414,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.local_joint_cm,5.239497184753418,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.local_mesh_cm,6.0608906745910645,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.global_sip_deg,11.783180236816406,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.global_angle_deg,12.934539794921875,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.global_joint_cm,4.871145248413086,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.global_mesh_cm,5.5546956062316895,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.root_jitter_km_s3,0.6786997318267822,0.0,0.0
totalcapture,s5_freestyle3,G0_official,motion.joint_jitter_km_s3,1.6850968599319458,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.root_translation_rmse_m,1.6928505897521973,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.root_translation_first_frame_aligned_rmse_m,1.6928296089172363,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.root_trajectory_drift_m,3.31322979927063,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.root_velocity_rmse_m_s,0.48458266258239746,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.root_velocity_pred_speed_mean_m_s,0.6406881213188171,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.root_velocity_gt_speed_mean_m_s,0.6820141077041626,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.root_velocity_pred_speed_std_m_s,0.3973288834095001,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.max_frame_root_step_m,0.04292238503694534,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.contact_velocity_mean_m_s,0.35554230213165283,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.foot_slip_mean_m_s,0.30607840418815613,0.0,0.0
totalcapture,s5_freestyle3,G0_official,root.contact_frames,3024,0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.pRB_l1_cm,3.933274984359741,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.pRB_l2_cm,7.963316440582275,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.pRB_rmse_cm,4.990055084228516,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.gR1_angle_deg,15.2285795211792,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.L_LowArm.l1,4.237561225891113,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.L_LowArm.l2,8.557256698608398,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.L_LowArm.rmse,4.940534591674805,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.R_LowArm.l1,3.950866460800171,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.R_LowArm.l2,7.9670090675354,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.R_LowArm.rmse,4.599754810333252,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.L_LowLeg.l1,3.496464729309082,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.L_LowLeg.l2,7.227684020996094,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.L_LowLeg.rmse,4.172904968261719,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.R_LowLeg.l1,3.356778860092163,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.R_LowLeg.l2,6.842146873474121,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.R_LowLeg.rmse,3.950315237045288,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.Head.l1,4.624703407287598,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.Head.l2,9.222487449645996,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.PL.per_leaf.Head.rmse,5.324605464935303,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.pRJ_l1_cm,2.8796768188476562,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.pRJ_l2_cm,5.812281131744385,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.pRJ_rmse_cm,4.159198760986328,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.gR2_angle_deg,15.122091293334961,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.8656688332557678,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.7843324542045593,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.L_LowArm.l1,3.7020211219787598,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.L_LowArm.l2,7.620837211608887,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.L_LowArm.rmse,4.399892330169678,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.R_LowArm.l1,3.254707098007202,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.R_LowArm.l2,6.521580219268799,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.R_LowArm.rmse,3.7652363777160645,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.L_LowLeg.l1,2.744417428970337,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.L_LowLeg.l2,5.660768508911133,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,3.2682456970214844,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.8776358366012573,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.709658145904541,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.9870715737342834,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.Head.l1,2.4841649532318115,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.Head.l2,4.868406295776367,0.0,0.0
totalcapture,s5_freestyle3,G0_official,module.IK1.per_leaf.Head.rmse,2.8107757568359375,0.0,0.0
totalcapture,s5_freestyle3,G1_pl_swap,motion.local_sip_deg,11.465030670166016,-0.708704948425293,-5.821589778432376
totalcapture,s5_freestyle3,G1_pl_swap,motion.local_angle_deg,13.362091064453125,-0.13334083557128906,-0.9880442253281855
totalcapture,s5_freestyle3,G1_pl_swap,motion.local_joint_cm,5.084177494049072,-0.1553196907043457,-2.9644006901333104
totalcapture,s5_freestyle3,G1_pl_swap,motion.local_mesh_cm,5.955082893371582,-0.10580778121948242,-1.7457464075875513
totalcapture,s5_freestyle3,G1_pl_swap,motion.global_sip_deg,11.347184181213379,-0.43599605560302734,-3.700156043109337
totalcapture,s5_freestyle3,G1_pl_swap,motion.global_angle_deg,12.966282844543457,0.03174304962158203,0.24541305778845268
totalcapture,s5_freestyle3,G1_pl_swap,motion.global_joint_cm,4.8949360847473145,0.023790836334228516,0.4884033450240281
totalcapture,s5_freestyle3,G1_pl_swap,motion.global_mesh_cm,5.725114345550537,0.17041873931884766,3.0680122080435632
totalcapture,s5_freestyle3,G1_pl_swap,motion.root_jitter_km_s3,0.5118556618690491,-0.16684406995773315,-24.582899054440045
totalcapture,s5_freestyle3,G1_pl_swap,motion.joint_jitter_km_s3,1.0844589471817017,-0.6006379127502441,-35.64411797518283
totalcapture,s5_freestyle3,G1_pl_swap,root.root_translation_rmse_m,1.4065605401992798,-0.2862900495529175,-16.911713962590472
totalcapture,s5_freestyle3,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,1.4065308570861816,-0.2862987518310547,-16.91243763240746
totalcapture,s5_freestyle3,G1_pl_swap,root.root_trajectory_drift_m,2.98970890045166,-0.3235208988189697,-9.76451735675531
totalcapture,s5_freestyle3,G1_pl_swap,root.root_velocity_rmse_m_s,0.4426949918270111,-0.04188767075538635,-8.644071278192678
totalcapture,s5_freestyle3,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.6134842038154602,-0.027203917503356934,-4.246046804701067
totalcapture,s5_freestyle3,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.6820141077041626,0.0,0.0
totalcapture,s5_freestyle3,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.38477468490600586,-0.012554198503494263,-3.1596491037263696
totalcapture,s5_freestyle3,G1_pl_swap,root.max_frame_root_step_m,0.04378511384129524,0.0008627288043498993,2.0099740580755414
totalcapture,s5_freestyle3,G1_pl_swap,root.contact_velocity_mean_m_s,0.2855753004550934,-0.06996700167655945,-19.678952759509205
totalcapture,s5_freestyle3,G1_pl_swap,root.foot_slip_mean_m_s,0.24647463858127594,-0.05960376560688019,-19.473365252597127
totalcapture,s5_freestyle3,G1_pl_swap,root.contact_frames,3024,0,0.0
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.pRB_l1_cm,3.8875725269317627,-0.045702457427978516,-1.1619441206045746
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.pRB_l2_cm,7.866443634033203,-0.09687280654907227,-1.216488221608194
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.pRB_rmse_cm,5.02859354019165,0.038538455963134766,0.7723052213379119
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.gR1_angle_deg,15.193436622619629,-0.03514289855957031,-0.23076938010334588
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,5.108198165893555,0.8706369400024414,20.54570762737135
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,10.24085807800293,1.6836013793945312,19.674545694864133
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,5.912562370300293,0.9720277786254883,19.674546561488157
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,5.0647125244140625,1.1138460636138916,28.192450305908434
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,10.099034309387207,2.1320252418518066,26.760672967469713
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,5.8306803703308105,1.2309255599975586,26.76067770465309
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,2.7909603118896484,-0.7055044174194336,-20.17765005622821
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,5.7950286865234375,-1.4326553344726562,-19.821775970156658
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,3.345761299133301,-0.827143669128418,-19.82177105444546
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,3.0031001567840576,-0.35367870330810547,-10.536252700852474
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,6.203576564788818,-0.6385703086853027,-9.332893907333894
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,3.581636428833008,-0.3686788082122803,-9.332895885241818
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.Head.l1,3.470890522003174,-1.1538128852844238,-24.948905555029715
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.Head.l2,6.993725299835205,-2.228762149810791,-24.16660539772642
totalcapture,s5_freestyle3,G1_pl_swap,module.PL.per_leaf.Head.rmse,4.037829399108887,-1.286776065826416,-24.166599277643403
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.pRJ_l1_cm,2.8019213676452637,-0.07775545120239258,-2.700145054246314
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.pRJ_l2_cm,5.664124011993408,-0.14815711975097656,-2.549035677950966
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.pRJ_rmse_cm,4.103419303894043,-0.055779457092285156,-1.3411106392774892
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.gR2_angle_deg,15.187420845031738,0.06532955169677734,0.43201400143359303
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.6711039543151855,-0.19456487894058228,-22.475671003289634
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.4273412823677063,-0.356991171836853,-45.515287544603794
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,4.028983116149902,0.3269619941711426,8.831986188030683
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,8.08923053741455,0.46839332580566406,6.1462187526083945
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,4.670319557189941,0.27042722702026367,6.146223742021316
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,3.7581326961517334,0.5034255981445312,15.467616070667914
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,7.511119842529297,0.989539623260498,15.173310608628004
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,4.336546897888184,0.5713105201721191,15.17329757975693
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,2.5563607215881348,-0.18805670738220215,-6.852336142346907
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,5.279128551483154,-0.3816399574279785,-6.741840031564693
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.047905921936035,-0.22033977508544922,-6.741836309499492
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7414779663085938,-0.13615787029266357,-15.514164829452511
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4580432176589966,-0.25161492824554443,-14.717265486570167
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8418015837669373,-0.1452699899673462,-14.71727013855354
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.Head.l1,2.211369514465332,-0.2727954387664795,-10.981373777598069
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.Head.l2,4.4267473220825195,-0.44165897369384766,-9.071941552557213
totalcapture,s5_freestyle3,G1_pl_swap,module.IK1.per_leaf.Head.rmse,2.555783748626709,-0.2549920082092285,-9.071944198646088
totalcapture,s5_freestyle3,G2_vr_swap,motion.local_sip_deg,12.16788387298584,-0.00585174560546875,-0.04806861089156698
totalcapture,s5_freestyle3,G2_vr_swap,motion.local_angle_deg,13.495838165283203,0.0004062652587890625,0.003010390936716353
totalcapture,s5_freestyle3,G2_vr_swap,motion.local_joint_cm,5.237934589385986,-0.0015625953674316406,-0.029823384044917273
totalcapture,s5_freestyle3,G2_vr_swap,motion.local_mesh_cm,6.059835433959961,-0.0010552406311035156,-0.017410652786188294
totalcapture,s5_freestyle3,G2_vr_swap,motion.global_sip_deg,11.757561683654785,-0.025618553161621094,-0.21741628869917673
totalcapture,s5_freestyle3,G2_vr_swap,motion.global_angle_deg,12.926190376281738,-0.008349418640136719,-0.06455133906978829
totalcapture,s5_freestyle3,G2_vr_swap,motion.global_joint_cm,4.867467403411865,-0.003677845001220703,-0.07550267572946764
totalcapture,s5_freestyle3,G2_vr_swap,motion.global_mesh_cm,5.547623157501221,-0.00707244873046875,-0.12732378570905536
totalcapture,s5_freestyle3,G2_vr_swap,motion.root_jitter_km_s3,0.8613852858543396,0.18268555402755737,26.91699222214845
totalcapture,s5_freestyle3,G2_vr_swap,motion.joint_jitter_km_s3,1.707223892211914,0.02212703227996826,1.3131015080558563
totalcapture,s5_freestyle3,G2_vr_swap,root.root_translation_rmse_m,1.5234884023666382,-0.16936218738555908,-10.004556126264553
totalcapture,s5_freestyle3,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,1.5234591960906982,-0.16937041282653809,-10.005166021101816
totalcapture,s5_freestyle3,G2_vr_swap,root.root_trajectory_drift_m,2.5002949237823486,-0.8129348754882812,-24.53602450597419
totalcapture,s5_freestyle3,G2_vr_swap,root.root_velocity_rmse_m_s,0.5190533399581909,0.03447067737579346,7.113477232572706
totalcapture,s5_freestyle3,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.6965000629425049,0.055811941623687744,8.711249634034465
totalcapture,s5_freestyle3,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.6820141077041626,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.45614656805992126,0.05881768465042114,14.803274341825714
totalcapture,s5_freestyle3,G2_vr_swap,root.max_frame_root_step_m,0.050208039581775665,0.007285654544830322,16.974020755275394
totalcapture,s5_freestyle3,G2_vr_swap,root.contact_velocity_mean_m_s,0.23452600836753845,-0.12101629376411438,-34.03710136278061
totalcapture,s5_freestyle3,G2_vr_swap,root.foot_slip_mean_m_s,0.18646357953548431,-0.11961482465267181,-39.079798841064516
totalcapture,s5_freestyle3,G2_vr_swap,root.contact_frames,3024,0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.pRB_l1_cm,3.933274984359741,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.pRB_l2_cm,7.963316440582275,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.pRB_rmse_cm,4.990055084228516,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.gR1_angle_deg,15.2285795211792,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,4.237561225891113,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,8.557256698608398,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,4.940534591674805,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,3.950866460800171,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,7.9670090675354,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,4.599754810333252,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,3.496464729309082,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,7.227684020996094,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,4.172904968261719,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,3.356778860092163,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,6.842146873474121,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,3.950315237045288,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.Head.l1,4.624703407287598,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.Head.l2,9.222487449645996,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.PL.per_leaf.Head.rmse,5.324605464935303,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.pRJ_l1_cm,2.8796768188476562,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.pRJ_l2_cm,5.812281131744385,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.pRJ_rmse_cm,4.159198760986328,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.gR2_angle_deg,15.122091293334961,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.8656688332557678,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.7843324542045593,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,3.7020211219787598,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,7.620837211608887,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,4.399892330169678,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,3.254707098007202,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,6.521580219268799,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,3.7652363777160645,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,2.744417428970337,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,5.660768508911133,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.2682456970214844,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.8776358366012573,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.709658145904541,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.9870715737342834,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.Head.l1,2.4841649532318115,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.Head.l2,4.868406295776367,0.0,0.0
totalcapture,s5_freestyle3,G2_vr_swap,module.IK1.per_leaf.Head.rmse,2.8107757568359375,0.0,0.0
totalcapture,s5_freestyle3,G3_all_swap,motion.local_sip_deg,11.474530220031738,-0.6992053985595703,-5.743556624408435
totalcapture,s5_freestyle3,G3_all_swap,motion.local_angle_deg,13.372041702270508,-0.12339019775390625,-0.914310847314809
totalcapture,s5_freestyle3,G3_all_swap,motion.local_joint_cm,5.091215133666992,-0.14828205108642578,-2.830081701692989
totalcapture,s5_freestyle3,G3_all_swap,motion.local_mesh_cm,5.96266508102417,-0.09822559356689453,-1.6206461861898198
totalcapture,s5_freestyle3,G3_all_swap,motion.global_sip_deg,11.343873023986816,-0.43930721282958984,-3.7282567524256285
totalcapture,s5_freestyle3,G3_all_swap,motion.global_angle_deg,12.96716594696045,0.03262615203857422,0.252240532371962
totalcapture,s5_freestyle3,G3_all_swap,motion.global_joint_cm,4.904334545135498,0.03318929672241211,0.6813448384283853
totalcapture,s5_freestyle3,G3_all_swap,motion.global_mesh_cm,5.733048915863037,0.17835330963134766,3.2108565846750823
totalcapture,s5_freestyle3,G3_all_swap,motion.root_jitter_km_s3,0.5709397196769714,-0.10776001214981079,-15.877420764520547
totalcapture,s5_freestyle3,G3_all_swap,motion.joint_jitter_km_s3,1.0748621225357056,-0.6102347373962402,-36.21362972695143
totalcapture,s5_freestyle3,G3_all_swap,root.root_translation_rmse_m,1.1807551383972168,-0.5120954513549805,-30.250481315657158
totalcapture,s5_freestyle3,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,1.1807118654251099,-0.5121177434921265,-30.252173094945217
totalcapture,s5_freestyle3,G3_all_swap,root.root_trajectory_drift_m,2.452045202255249,-0.8611845970153809,-25.992299031143595
totalcapture,s5_freestyle3,G3_all_swap,root.root_velocity_rmse_m_s,0.45516523718833923,-0.029417425394058228,-6.0706722847427805
totalcapture,s5_freestyle3,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.6687427759170532,0.028054654598236084,4.3788317068353475
totalcapture,s5_freestyle3,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.6820141077041626,0.0,0.0
totalcapture,s5_freestyle3,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.4487708806991577,0.05144199728965759,12.946956397488925
totalcapture,s5_freestyle3,G3_all_swap,root.max_frame_root_step_m,0.05540189892053604,0.012479513883590698,29.074604947625783
