dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s09_02_a,G2_vr_swap,module.PL.pRB_l2_cm,5.308766841888428,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.pRB_rmse_cm,3.290041923522949,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.gR1_angle_deg,19.917112350463867,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,3.401503801345825,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,6.775749206542969,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,3.9119808673858643,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,2.819551467895508,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,5.871829032897949,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,3.390101909637451,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,2.049093246459961,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,4.252886772155762,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,2.4554054737091064,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,2.365497589111328,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,4.94166374206543,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,2.8530709743499756,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.Head.l1,2.2742245197296143,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.Head.l2,4.7017035484313965,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.PL.per_leaf.Head.rmse,2.7145297527313232,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.pRJ_l1_cm,1.9857347011566162,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.pRJ_l2_cm,4.117795467376709,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.pRJ_rmse_cm,2.773144483566284,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.gR2_angle_deg,19.967002868652344,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.44120699167251587,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.37018832564353943,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,3.0912251472473145,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,6.21707010269165,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.5894277095794678,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,2.426953077316284,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,5.036857604980469,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,2.9080312252044678,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,2.158747673034668,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,4.564168453216553,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.6351239681243896,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.6890632510185242,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.418921709060669,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8192148208618164,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.Head.l1,2.8592116832733154,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.Head.l2,5.698907375335693,0.0,0.0
dip,s09_02_a,G2_vr_swap,module.IK1.per_leaf.Head.rmse,3.2902660369873047,0.0,0.0
dip,s09_02_a,G3_all_swap,motion.local_sip_deg,10.668619155883789,-0.16533374786376953,-1.5260703949209447
dip,s09_02_a,G3_all_swap,motion.local_angle_deg,6.658966064453125,0.17708158493041992,2.731946018011407
dip,s09_02_a,G3_all_swap,motion.local_joint_cm,3.64522123336792,0.043288230895996094,1.2018055545810646
dip,s09_02_a,G3_all_swap,motion.local_mesh_cm,4.18770170211792,0.0368962287902832,0.8888932287328818
dip,s09_02_a,G3_all_swap,motion.global_sip_deg,10.84585952758789,0.04824352264404297,0.446797910038234
dip,s09_02_a,G3_all_swap,motion.global_angle_deg,6.627857208251953,0.21085691452026367,3.285910937642231
dip,s09_02_a,G3_all_swap,motion.global_joint_cm,3.8262932300567627,0.1515188217163086,4.123214240646005
dip,s09_02_a,G3_all_swap,motion.global_mesh_cm,4.398575782775879,0.20850896835327148,4.976268341009834
dip,s09_02_a,G3_all_swap,motion.root_jitter_km_s3,0.09531467407941818,0.007600471377372742,8.665040715459304
dip,s09_02_a,G3_all_swap,motion.joint_jitter_km_s3,0.14579112827777863,0.003867223858833313,2.7248572921286405
dip,s09_02_a,G3_all_swap,root.root_translation_rmse_m,0.18316085636615753,0.05066530406475067,38.23924892927346
dip,s09_02_a,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.1813463568687439,0.05131150782108307,39.459812655510675
dip,s09_02_a,G3_all_swap,root.root_trajectory_drift_m,0.17098145186901093,0.025682508945465088,17.675633716742762
dip,s09_02_a,G3_all_swap,root.root_velocity_rmse_m_s,0.2832447290420532,0.005156457424163818,1.8542520308979848
dip,s09_02_a,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.20249059796333313,0.005309268832206726,2.6925819273061298
dip,s09_02_a,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_02_a,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.19805334508419037,0.00195997953414917,0.9995134351697388
dip,s09_02_a,G3_all_swap,root.max_frame_root_step_m,0.0165262334048748,-0.0015075448900461197,-8.359562069534306
dip,s09_02_a,G3_all_swap,root.contact_velocity_mean_m_s,0.04532286524772644,0.002504255622625351,5.848521576369235
dip,s09_02_a,G3_all_swap,root.foot_slip_mean_m_s,0.04074222594499588,0.001877661794424057,4.831295128254849
dip,s09_02_a,G3_all_swap,root.contact_frames,2235,0,0.0
dip,s09_02_a,G3_all_swap,module.PL.pRB_l1_cm,2.743732452392578,0.1617581844329834,6.264903041067595
dip,s09_02_a,G3_all_swap,module.PL.pRB_l2_cm,5.464423179626465,0.1556563377380371,2.9320620470622747
dip,s09_02_a,G3_all_swap,module.PL.pRB_rmse_cm,3.398749589920044,0.10870766639709473,3.3041422852354256
dip,s09_02_a,G3_all_swap,module.PL.gR1_angle_deg,19.627531051635742,-0.289581298828125,-1.4539321450450153
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,3.484365224838257,0.08286142349243164,2.4360232512351456
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,6.665626525878906,-0.1101226806640625,-1.6252472945386331
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,3.8484013080596924,-0.06357955932617188,-1.6252523077562537
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,3.0843846797943115,0.2648332118988037,9.392742601590928
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,6.065663814544678,0.19383478164672852,3.3010971634346853
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,3.5020124912261963,0.11191058158874512,3.301097859937586
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,2.1653764247894287,0.11628317832946777,5.67486025979345
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,4.425285816192627,0.17239904403686523,4.053694661367089
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,2.5549397468566895,0.09953427314758301,4.05367969621847
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,2.5725362300872803,0.20703864097595215,8.75243508718741
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,5.194526672363281,0.25286293029785156,5.116959459329063
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,2.9990615844726562,0.14599061012268066,5.116963841249767
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.Head.l1,2.411999225616455,0.13777470588684082,6.0580960539120845
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.Head.l2,4.97101354598999,0.26930999755859375,5.727923821323064
dip,s09_02_a,G3_all_swap,module.PL.per_leaf.Head.rmse,2.870016098022461,0.1554863452911377,5.7279293083706095
dip,s09_02_a,G3_all_swap,module.IK1.pRJ_l1_cm,2.0775461196899414,0.0918114185333252,4.623549081347497
dip,s09_02_a,G3_all_swap,module.IK1.pRJ_l2_cm,4.231935977935791,0.11414051055908203,2.7718839234090615
dip,s09_02_a,G3_all_swap,module.IK1.pRJ_rmse_cm,2.860412120819092,0.08726763725280762,3.1468838991245343
dip,s09_02_a,G3_all_swap,module.IK1.gR2_angle_deg,19.606895446777344,-0.360107421875,-1.8035126465592837
dip,s09_02_a,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4620569944381714,0.020850002765655518,4.725673699461986
dip,s09_02_a,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.37083613872528076,0.000647813081741333,0.17499554601436113
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,2.9555985927581787,-0.13562655448913574,-4.387469305168825
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,5.746332168579102,-0.47073793411254883,-7.571700597500825
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,3.317646026611328,-0.27178168296813965,-7.5717274439824624
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,2.62243914604187,0.19548606872558594,8.054793912280896
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,5.248876094818115,0.21201848983764648,4.209340554475902
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,3.030440092086792,0.12240886688232422,4.20933811925343
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,2.355294942855835,0.196547269821167,9.104689365796508
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,4.798999786376953,0.2348313331604004,5.145106618378762
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.7707040309906006,0.13558006286621094,5.145111368810219
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7289140224456787,0.03985077142715454,5.783325604470994
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4962444305419922,0.07732272148132324,5.449400131633136
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8638570308685303,0.04464221000671387,5.449389936543156
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.Head.l1,2.75555419921875,-0.10365748405456543,-3.6253868386511026
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.Head.l2,5.446976184844971,-0.25193119049072266,-4.420692843351971
dip,s09_02_a,G3_all_swap,module.IK1.per_leaf.Head.rmse,3.144813299179077,-0.14545273780822754,-4.420698392565535
dip,s09_02_b,G0_official,motion.local_sip_deg,10.553728103637695,0.0,0.0
dip,s09_02_b,G0_official,motion.local_angle_deg,6.392016410827637,0.0,0.0
dip,s09_02_b,G0_official,motion.local_joint_cm,3.9881434440612793,0.0,0.0
dip,s09_02_b,G0_official,motion.local_mesh_cm,4.580355167388916,0.0,0.0
dip,s09_02_b,G0_official,motion.global_sip_deg,10.229290008544922,0.0,0.0
dip,s09_02_b,G0_official,motion.global_angle_deg,6.277993202209473,0.0,0.0
dip,s09_02_b,G0_official,motion.global_joint_cm,4.05576229095459,0.0,0.0
dip,s09_02_b,G0_official,motion.global_mesh_cm,4.59958553314209,0.0,0.0
dip,s09_02_b,G0_official,motion.root_jitter_km_s3,0.1377841681241989,0.0,0.0
dip,s09_02_b,G0_official,motion.joint_jitter_km_s3,0.197861447930336,0.0,0.0
dip,s09_02_b,G0_official,root.root_translation_rmse_m,0.19745397567749023,0.0,0.0
dip,s09_02_b,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.19384074211120605,0.0,0.0
dip,s09_02_b,G0_official,root.root_trajectory_drift_m,0.1876223385334015,0.0,0.0
dip,s09_02_b,G0_official,root.root_velocity_rmse_m_s,0.48506155610084534,0.0,0.0
dip,s09_02_b,G0_official,root.root_velocity_pred_speed_mean_m_s,0.36038291454315186,0.0,0.0
dip,s09_02_b,G0_official,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_02_b,G0_official,root.root_velocity_pred_speed_std_m_s,0.3246673047542572,0.0,0.0
dip,s09_02_b,G0_official,root.max_frame_root_step_m,0.029506977647542953,0.0,0.0
dip,s09_02_b,G0_official,root.contact_velocity_mean_m_s,0.04562457278370857,0.0,0.0
dip,s09_02_b,G0_official,root.foot_slip_mean_m_s,0.041887953877449036,0.0,0.0
dip,s09_02_b,G0_official,root.contact_frames,1096,0,0.0
dip,s09_02_b,G0_official,module.PL.pRB_l1_cm,2.7114691734313965,0.0,0.0
dip,s09_02_b,G0_official,module.PL.pRB_l2_cm,5.569711208343506,0.0,0.0
dip,s09_02_b,G0_official,module.PL.pRB_rmse_cm,3.452018976211548,0.0,0.0
dip,s09_02_b,G0_official,module.PL.gR1_angle_deg,17.015342712402344,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.L_LowArm.l1,3.41998028755188,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.L_LowArm.l2,6.937485694885254,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.L_LowArm.rmse,4.005359172821045,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.R_LowArm.l1,3.2984988689422607,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.R_LowArm.l2,6.665353775024414,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.R_LowArm.rmse,3.848243474960327,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.L_LowLeg.l1,2.4920363426208496,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.L_LowLeg.l2,5.19331693649292,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.L_LowLeg.rmse,2.9983632564544678,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.R_LowLeg.l1,2.1010022163391113,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.R_LowLeg.l2,4.326501369476318,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.R_LowLeg.rmse,2.4979066848754883,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.Head.l1,2.2458271980285645,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.Head.l2,4.725897789001465,0.0,0.0
dip,s09_02_b,G0_official,module.PL.per_leaf.Head.rmse,2.7284979820251465,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.pRJ_l1_cm,2.0901851654052734,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.pRJ_l2_cm,4.357836723327637,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.pRJ_rmse_cm,2.960279703140259,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.gR2_angle_deg,16.87811279296875,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4741348326206207,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.4156731367111206,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.L_LowArm.l1,3.0639052391052246,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.L_LowArm.l2,6.576716899871826,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.L_LowArm.rmse,3.7970693111419678,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.R_LowArm.l1,2.840136766433716,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.R_LowArm.l2,5.684341907501221,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.R_LowArm.rmse,3.2818562984466553,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.L_LowLeg.l1,1.9437339305877686,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.L_LowLeg.l2,3.9825260639190674,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,2.2993125915527344,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.6661337614059448,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.3854066133499146,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.7998648881912231,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.Head.l1,3.0244576930999756,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.Head.l2,6.610226631164551,0.0,0.0
dip,s09_02_b,G0_official,module.IK1.per_leaf.Head.rmse,3.816415786743164,0.0,0.0
dip,s09_02_b,G1_pl_swap,motion.local_sip_deg,10.538016319274902,-0.01571178436279297,-0.14887425759412332
dip,s09_02_b,G1_pl_swap,motion.local_angle_deg,6.532266616821289,0.14025020599365234,2.194146525595243
dip,s09_02_b,G1_pl_swap,motion.local_joint_cm,3.9712271690368652,-0.016916275024414062,-0.42416415712438793
dip,s09_02_b,G1_pl_swap,motion.local_mesh_cm,4.515162467956543,-0.06519269943237305,-1.4233110108257585
dip,s09_02_b,G1_pl_swap,motion.global_sip_deg,10.250256538391113,0.020966529846191406,0.204965641101946
dip,s09_02_b,G1_pl_swap,motion.global_angle_deg,6.316990375518799,0.03899717330932617,0.6211725953382927
dip,s09_02_b,G1_pl_swap,motion.global_joint_cm,3.99895977973938,-0.05680251121520996,-1.4005384719389105
dip,s09_02_b,G1_pl_swap,motion.global_mesh_cm,4.483493328094482,-0.11609220504760742,-2.523971001541567
dip,s09_02_b,G1_pl_swap,motion.root_jitter_km_s3,0.13531720638275146,-0.0024669617414474487,-1.7904537038128536
dip,s09_02_b,G1_pl_swap,motion.joint_jitter_km_s3,0.19039368629455566,-0.0074677616357803345,-3.7742378385958335
dip,s09_02_b,G1_pl_swap,root.root_translation_rmse_m,0.20091082155704498,0.0034568458795547485,1.7507096870011662
dip,s09_02_b,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.19739960134029388,0.0035588592290878296,1.8359706996200618
dip,s09_02_b,G1_pl_swap,root.root_trajectory_drift_m,0.19951243698596954,0.011890098452568054,6.337250961431396
dip,s09_02_b,G1_pl_swap,root.root_velocity_rmse_m_s,0.4966696798801422,0.011608123779296875,2.3931238485705766
dip,s09_02_b,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.37386924028396606,0.013486325740814209,3.7422211754712285
dip,s09_02_b,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_02_b,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.3269595503807068,0.002292245626449585,0.7060290928230671
dip,s09_02_b,G1_pl_swap,root.max_frame_root_step_m,0.03101535141468048,0.0015083737671375275,5.111922288873018
dip,s09_02_b,G1_pl_swap,root.contact_velocity_mean_m_s,0.04965931549668312,0.004034742712974548,8.843354505700177
dip,s09_02_b,G1_pl_swap,root.foot_slip_mean_m_s,0.04601879045367241,0.004130836576223373,9.861633700965438
dip,s09_02_b,G1_pl_swap,root.contact_frames,1096,0,0.0
dip,s09_02_b,G1_pl_swap,module.PL.pRB_l1_cm,2.8062548637390137,0.09478569030761719,3.4957318060771008
dip,s09_02_b,G1_pl_swap,module.PL.pRB_l2_cm,5.712186813354492,0.14247560501098633,2.558042951985659
dip,s09_02_b,G1_pl_swap,module.PL.pRB_rmse_cm,3.527484178543091,0.07546520233154297,2.186117829930443
dip,s09_02_b,G1_pl_swap,module.PL.gR1_angle_deg,16.824886322021484,-0.19045639038085938,-1.1193215064780169
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,2.6051604747772217,-0.8148198127746582,-23.82527805029922
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,5.223625659942627,-1.713860034942627,-24.70433973227781
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,3.0158612728118896,-0.9894979000091553,-24.704348781590905
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,3.5839850902557373,0.28548622131347656,8.655034688704449
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,7.15192985534668,0.4865760803222656,7.300078836707859
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,4.129168510437012,0.28092503547668457,7.300084760868223
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,2.6527085304260254,0.16067218780517578,6.447425547421931
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,5.501222133636475,0.3079051971435547,5.928873606383149
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,3.1761322021484375,0.17776894569396973,5.92886620096124
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,2.6122868061065674,0.511284589767456,24.335271319148973
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,5.241950035095215,0.9154486656188965,21.15909802034115
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,3.0264413356781006,0.5285346508026123,21.159103100320895
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.Head.l1,2.5771336555480957,0.33130645751953125,14.752090357190403
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.Head.l2,5.442206859588623,0.7163090705871582,15.157100355708437
dip,s09_02_b,G1_pl_swap,module.PL.per_leaf.Head.rmse,3.142059803009033,0.4135618209838867,15.157123945421896
dip,s09_02_b,G1_pl_swap,module.IK1.pRJ_l1_cm,2.1464486122131348,0.05626344680786133,2.691792466001557
dip,s09_02_b,G1_pl_swap,module.IK1.pRJ_l2_cm,4.439741611480713,0.08190488815307617,1.8794850140813384
dip,s09_02_b,G1_pl_swap,module.IK1.pRJ_rmse_cm,3.003892183303833,0.04361248016357422,1.4732553858782393
dip,s09_02_b,G1_pl_swap,module.IK1.gR2_angle_deg,16.659717559814453,-0.21839523315429688,-1.293955288918783
dip,s09_02_b,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4894181489944458,0.015283316373825073,3.223411426946146
dip,s09_02_b,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.41391289234161377,-0.001760244369506836,-0.4234683971724035
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,2.3681883811950684,-0.6957168579101562,-22.706866029359695
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,4.900295257568359,-1.6764216423034668,-25.4902509538785
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,2.8291866779327393,-0.9678826332092285,-25.490254559460173
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,3.093498468399048,0.25336170196533203,8.920757090281663
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,6.133953094482422,0.44961118698120117,7.909643619217932
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,3.5414395332336426,0.2595832347869873,7.909646589640484
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,2.2328336238861084,0.28909969329833984,14.873419080095934
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,4.552964210510254,0.5704381465911865,14.323525758167616
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.628654956817627,0.3293423652648926,14.32351418745054
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7440390586853027,0.07790529727935791,11.695143196905477
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.5342236757278442,0.1488170623779297,10.7417606458576
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8857845664024353,0.08591967821121216,10.741773952036684
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.Head.l1,2.7861428260803223,-0.23831486701965332,-7.879590035706135
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.Head.l2,6.108423233032227,-0.5018033981323242,-7.591319120081658
dip,s09_02_b,G1_pl_swap,module.IK1.per_leaf.Head.rmse,3.526700019836426,-0.2897157669067383,-7.5913051170447705
dip,s09_02_b,G2_vr_swap,motion.local_sip_deg,10.556122779846191,0.0023946762084960938,0.022690334495832697
dip,s09_02_b,G2_vr_swap,motion.local_angle_deg,6.396492958068848,0.0044765472412109375,0.07003341283085529
dip,s09_02_b,G2_vr_swap,motion.local_joint_cm,3.9919042587280273,0.003760814666748047,0.09429988463299267
dip,s09_02_b,G2_vr_swap,motion.local_mesh_cm,4.582253932952881,0.0018987655639648438,0.04145454871018783
dip,s09_02_b,G2_vr_swap,motion.global_sip_deg,10.240721702575684,0.011431694030761719,0.11175452080459526
dip,s09_02_b,G2_vr_swap,motion.global_angle_deg,6.295636177062988,0.017642974853515625,0.2810288938717928
dip,s09_02_b,G2_vr_swap,motion.global_joint_cm,4.0764851570129395,0.02072286605834961,0.5109487334740257
dip,s09_02_b,G2_vr_swap,motion.global_mesh_cm,4.615936279296875,0.016350746154785156,0.3554830329161323
dip,s09_02_b,G2_vr_swap,motion.root_jitter_km_s3,0.15860828757286072,0.020824119448661804,15.113579253815942
dip,s09_02_b,G2_vr_swap,motion.joint_jitter_km_s3,0.21996836364269257,0.022106915712356567,11.172927290080317
dip,s09_02_b,G2_vr_swap,root.root_translation_rmse_m,0.19919072091579437,0.0017367452383041382,0.8795696477344352
dip,s09_02_b,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.19556905329227448,0.0017283111810684204,0.8916139931392193
dip,s09_02_b,G2_vr_swap,root.root_trajectory_drift_m,0.29798972606658936,0.11036738753318787,58.824225513818384
dip,s09_02_b,G2_vr_swap,root.root_velocity_rmse_m_s,0.4843462407588959,-0.0007153153419494629,-0.14746898263789582
dip,s09_02_b,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.3590856194496155,-0.001297295093536377,-0.3599768582761268
dip,s09_02_b,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_02_b,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.3250366151332855,0.0003693103790283203,0.1137504065301105
dip,s09_02_b,G2_vr_swap,root.max_frame_root_step_m,0.028835562989115715,-0.0006714146584272385,-2.275443681312265
