dataset,sequence,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
totalcapture,s5_freestyle3,Translation 5m,0.850625216960907,0.5925653576850891,-0.25805985927581787,-30.33766859132249,better
totalcapture,s5_rom3,Translation 5m,0.1917506605386734,0.15997929871082306,-0.03177136182785034,-16.569101633651222,better
totalcapture,s5_walking2,Translation 5m,0.15006142854690552,0.11949809640645981,-0.03056333214044571,-20.367213904599314,better
totalcapture,s5_freestyle1,Translation 6m,0.5099170207977295,0.28520819544792175,-0.22470882534980774,-44.067723999145294,better
totalcapture,s5_freestyle3,Translation 6m,0.9351548552513123,0.642747163772583,-0.29240769147872925,-31.268371204697214,better
totalcapture,s5_rom3,Translation 6m,0.21748480200767517,0.1735583394765854,-0.04392646253108978,-20.197486042973978,better
totalcapture,s5_walking2,Translation 6m,0.16349227726459503,0.12953400611877441,-0.03395827114582062,-20.770565872578025,better
totalcapture,s5_freestyle1,Translation 7m,0.5366697907447815,0.3020353615283966,-0.2346344292163849,-43.72044658797788,better
totalcapture,s5_freestyle3,Translation 7m,1.005226492881775,0.6892890334129333,-0.31593745946884155,-31.429479993420657,better
totalcapture,s5_rom3,Translation 7m,0.27681103348731995,0.2283702939748764,-0.04844073951244354,-17.49956961692515,better
totalcapture,s5_walking2,Translation 7m,0.17144574224948883,0.13655826449394226,-0.03488747775554657,-20.348990472319873,better
