calibration,sequence_index,sequence,frames,g0_velocity_rmse_m_s,g2_velocity_rmse_m_s,g2_minus_g0_velocity_rmse_m_s,velocity_rmse_m_s_outcome,g0_velocity_mae_m_s,g2_velocity_mae_m_s,g2_minus_g0_velocity_mae_m_s,velocity_mae_m_s_outcome,g0_velocity_bias_x_m_s,g2_velocity_bias_x_m_s,g2_minus_g0_velocity_bias_x_m_s,velocity_bias_x_m_s_outcome,g0_velocity_bias_y_m_s,g2_velocity_bias_y_m_s,g2_minus_g0_velocity_bias_y_m_s,velocity_bias_y_m_s_outcome,g0_velocity_bias_z_m_s,g2_velocity_bias_z_m_s,g2_minus_g0_velocity_bias_z_m_s,velocity_bias_z_m_s_outcome,g0_velocity_bias_norm_m_s,g2_velocity_bias_norm_m_s,g2_minus_g0_velocity_bias_norm_m_s,velocity_bias_norm_m_s_outcome,g0_horizontal_velocity_rmse_m_s,g2_horizontal_velocity_rmse_m_s,g2_minus_g0_horizontal_velocity_rmse_m_s,horizontal_velocity_rmse_m_s_outcome,g0_vertical_velocity_rmse_m_s,g2_vertical_velocity_rmse_m_s,g2_minus_g0_vertical_velocity_rmse_m_s,vertical_velocity_rmse_m_s_outcome,g0_speed_magnitude_mae_m_s,g2_speed_magnitude_mae_m_s,g2_minus_g0_speed_magnitude_mae_m_s,speed_magnitude_mae_m_s_outcome,g0_velocity_direction_angle_deg,g2_velocity_direction_angle_deg,g2_minus_g0_velocity_direction_angle_deg,velocity_direction_angle_deg_outcome,g0_low_frequency_velocity_rmse_m_s,g2_low_frequency_velocity_rmse_m_s,g2_minus_g0_low_frequency_velocity_rmse_m_s,low_frequency_velocity_rmse_m_s_outcome,g0_high_frequency_velocity_rmse_m_s,g2_high_frequency_velocity_rmse_m_s,g2_minus_g0_high_frequency_velocity_rmse_m_s,high_frequency_velocity_rmse_m_s_outcome
officalib,31,s3_rom2,5318,0.10257722437381744,0.10206936299800873,-0.0005078613758087158,better,0.0673288106918335,0.06750927865505219,0.00018046796321868896,worse,0.0014647705247625709,0.0012624789960682392,-0.00020229152869433165,better,-8.348093251697719e-05,-8.347346010850742e-05,7.472408469766378e-09,better,0.008923325687646866,0.006988533306866884,-0.0019347923807799816,better,0.009043133817613125,0.007102142088115215,-0.0019409917294979095,better,0.08810339868068695,0.08800536394119263,-9.803473949432373e-05,better,0.052534546703100204,0.05170310661196709,-0.0008314400911331177,better,0.038106080144643784,0.03855257108807564,0.00044649094343185425,worse,33.5577507019043,34.87706756591797,1.3193168640136719,worse,0.08016112446784973,0.07968047261238098,-0.00048065185546875,better,0.05321739614009857,0.052946191281080246,-0.0002712048590183258,better
officalib,32,s3_rom3,4858,0.10010899603366852,0.10170627385377884,0.001597277820110321,worse,0.06716986000537872,0.0678277313709259,0.0006578713655471802,worse,0.00241728569380939,0.0018830555491149426,-0.0005342301446944475,better,-3.108282180619426e-05,-3.117386586382054e-05,-9.104405762627721e-08,worse,0.007994858548045158,0.007514302618801594,-0.0004805559292435646,better,0.008352364413440228,0.007746716495603323,-0.0006056479178369045,better,0.08639407157897949,0.08729085326194763,0.0008967816829681396,worse,0.05057543143630028,0.05219648405909538,0.001621052622795105,worse,0.03715469688177109,0.03746534511446953,0.00031064823269844055,worse,30.89629554748535,31.645584106445312,0.7492885589599609,worse,0.07807516306638718,0.07887035608291626,0.0007951930165290833,worse,0.049656569957733154,0.05095279961824417,0.0012962296605110168,worse
officalib,33,s3_walking1,3537,0.2179536372423172,0.2261044681072235,0.008150830864906311,worse,0.17764638364315033,0.18533465266227722,0.007688269019126892,worse,-0.003881096839904785,-0.004452264867722988,-0.000571168027818203,worse,-9.447855700273067e-05,-8.984853775473312e-05,4.630019247997552e-06,better,0.002071476774290204,0.0018622968345880508,-0.0002091799397021532,better,0.004400324542075396,0.004826891701668501,0.0004265671595931053,worse,0.14710219204425812,0.1636098474264145,0.016507655382156372,worse,0.16082516312599182,0.156061053276062,-0.00476410984992981,better,0.08150497823953629,0.09369847923517227,0.012193500995635986,worse,11.11809253692627,11.218656539916992,0.10056400299072266,worse,0.12205751240253448,0.125022754073143,0.0029652416706085205,worse,0.16701830923557281,0.17383238673210144,0.0068140774965286255,worse
officalib,34,s3_walking2,3237,0.2421577274799347,0.24972470104694366,0.007566973567008972,worse,0.18999947607517242,0.1962500959634781,0.006250619888305664,worse,-0.006175707094371319,-0.006760796066373587,-0.0005850889720022678,worse,-0.000142636607051827,-0.00013588521687779576,6.751390174031258e-06,better,0.005496503319591284,0.00473465770483017,-0.0007618456147611141,better,0.008268690668046474,0.008254926651716232,-1.3764016330242157e-05,better,0.15593431890010834,0.16597722470760345,0.010042905807495117,worse,0.18526968359947205,0.18658506870269775,0.001315385103225708,worse,0.0732371062040329,0.08325394988059998,0.010016843676567078,worse,11.35573959350586,11.31908893585205,-0.036650657653808594,better,0.13305629789829254,0.1320609450340271,-0.000995352864265442,better,0.19087283313274384,0.20218384265899658,0.011311009526252747,worse
officalib,35,s3_walking3,3386,0.2838391065597534,0.31235307455062866,0.028513967990875244,worse,0.23209752142429352,0.24963900446891785,0.01754148304462433,worse,0.005528054665774107,0.003425626317039132,-0.002102428348734975,better,-5.886604049010202e-05,-5.823632818646729e-05,6.29712303634733e-07,better,0.010277338325977325,0.009199689142405987,-0.0010776491835713387,better,0.011669899336993694,0.009816953912377357,-0.0018529454246163368,better,0.18960410356521606,0.20208530128002167,0.012481197714805603,worse,0.21122242510318756,0.23817214369773865,0.026949718594551086,worse,0.10692210495471954,0.1156950443983078,0.008772939443588257,worse,12.987471580505371,13.862263679504395,0.8747920989990234,worse,0.16027551889419556,0.1662299782037735,0.005954459309577942,worse,0.20779553055763245,0.2423660010099411,0.034570470452308655,worse
officalib,36,s4_acting3,3575,0.4416237473487854,0.4377288520336151,-0.003894895315170288,better,0.31233519315719604,0.3114769756793976,-0.0008582174777984619,better,0.017297739163041115,0.019224829971790314,0.001927090808749199,worse,-8.349960262421519e-05,-8.131427603075281e-05,2.1853265934623778e-06,better,0.00977176520973444,0.0060042571276426315,-0.0037675080820918083,better,0.01986721344292164,0.02014079876244068,0.00027358531951904297,worse,0.3831419348716736,0.37870559096336365,-0.0044363439083099365,better,0.2196219116449356,0.21951907873153687,-0.00010283291339874268,better,0.17106270790100098,0.16768032312393188,-0.003382384777069092,better,29.618783950805664,30.192184448242188,0.5734004974365234,worse,0.25834664702415466,0.2571565806865692,-0.0011900663375854492,better,0.34341028332710266,0.33931005001068115,-0.004100233316421509,better
officalib,37,s4_freestyle1,2018,0.5698047876358032,0.5697823762893677,-2.2411346435546875e-05,better,0.40323400497436523,0.40413200855255127,0.0008980035781860352,worse,0.03753229230642319,0.03110687993466854,-0.006425412371754646,better,2.801199661917053e-05,1.360383703286061e-05,-1.4408159586309921e-05,better,0.003885371843352914,0.011303633451461792,0.007418261608108878,worse,0.03773287683725357,0.03309698402881622,-0.004635892808437347,better,0.4571097195148468,0.45939192175865173,0.0022822022438049316,worse,0.34018847346305847,0.3370623290538788,-0.0031261444091796875,better,0.21374142169952393,0.21002893149852753,-0.003712490200996399,better,31.91902732849121,31.538833618164062,-0.38019371032714844,better,0.3127594590187073,0.3073515295982361,-0.005407929420471191,better,0.4520505964756012,0.4555017054080963,0.003451108932495117,worse
officalib,38,s4_freestyle3,2825,0.3307892680168152,0.33987095952033997,0.00908169150352478,worse,0.2700352966785431,0.2760956287384033,0.0060603320598602295,worse,0.015652574598789215,0.0174198467284441,0.0017672721296548843,worse,-0.00013364818005356938,-0.00013748327910434455,-3.83509905077517e-06,worse,0.011360938660800457,0.008849278092384338,-0.0025116605684161186,better,0.01934145577251911,0.019539183005690575,0.000197727233171463,worse,0.279559850692749,0.28277355432510376,0.0032137036323547363,worse,0.1768270879983902,0.18855074048042297,0.011723652482032776,worse,0.1378217339515686,0.13898387551307678,0.0011621415615081787,worse,34.19169235229492,34.92929458618164,0.7376022338867188,worse,0.22572866082191467,0.2293526828289032,0.0036240220069885254,worse,0.19528821110725403,0.2064133584499359,0.011125147342681885,worse
officalib,39,s4_rom3,5429,0.14902806282043457,0.14765703678131104,-0.0013710260391235352,better,0.08658328652381897,0.08662460744380951,4.132091999053955e-05,worse,0.0013996222987771034,0.0011146023171022534,-0.00028501998167485,better,-8.534670632798225e-05,-8.06037278380245e-05,4.74297848995775e-06,better,-0.0006216166075319052,-0.0006108690286055207,1.0747578926384449e-05,better,0.001533829839900136,0.00127357617020607,-0.00026025366969406605,better,0.12061864137649536,0.11986757814884186,-0.0007510632276535034,better,0.08752432465553284,0.08622277528047562,-0.0013015493750572205,better,0.04808614403009415,0.04850521683692932,0.00041907280683517456,worse,46.36941146850586,45.93123245239258,-0.43817901611328125,better,0.12220316380262375,0.12167668342590332,-0.0005264803767204285,better,0.07029261440038681,0.06801461428403854,-0.0022780001163482666,better
officalib,40,s4_walking2,3376,0.32246720790863037,0.3361799716949463,0.013712763786315918,worse,0.25956085324287415,0.26991602778434753,0.010355174541473389,worse,0.01105906255543232,0.012186631560325623,0.001127569004893303,worse,-0.0001517833734396845,-0.00015163097123149782,1.5240220818668604e-07,better,-0.002444001380354166,-0.005369893740862608,-0.002925892360508442,worse,0.011326916515827179,0.013318135403096676,0.001991218887269497,worse,0.24395328760147095,0.2539444863796234,0.009991198778152466,worse,0.21088358759880066,0.2202933430671692,0.00940975546836853,worse,0.1368737518787384,0.14338979125022888,0.0065160393714904785,worse,12.187712669372559,12.503545761108398,0.31583309173583984,worse,0.1942286193370819,0.19705668091773987,0.002828061580657959,worse,0.22565871477127075,0.240090474486351,0.014431759715080261,worse
officalib,41,s5_freestyle1,3072,0.3564106225967407,0.36773887276649475,0.011328250169754028,worse,0.2705742418766022,0.2777111828327179,0.007136940956115723,worse,0.007099674548953772,0.004067438188940287,-0.003032236360013485,better,-0.0004627967718988657,-0.0004594125202856958,3.3842516131699085e-06,better,0.030375173315405846,0.0047313193790614605,-0.025643853936344385,better,0.031197287142276764,0.00625623669475317,-0.024941050447523594,better,0.29836148023605347,0.3049237132072449,0.006562232971191406,worse,0.1949588507413864,0.20555636286735535,0.010597512125968933,worse,0.1476553976535797,0.15008322894573212,0.002427831292152405,worse,26.087188720703125,26.614055633544922,0.5268669128417969,worse,0.21819950640201569,0.19936880469322205,-0.01883070170879364,better,0.2504975497722626,0.27609363198280334,0.02559608221054077,worse
officalib,42,s5_freestyle3,3561,0.4845826327800751,0.5190533399581909,0.034470707178115845,worse,0.38473328948020935,0.40723347663879395,0.022500187158584595,worse,0.04910677671432495,0.04008642956614494,-0.009020347148180008,better,-0.00028557650512084365,-0.0002879014064092189,-2.3249012883752584e-06,worse,-0.02658296562731266,-0.012990846298635006,0.013592119328677654,better,0.05584094300866127,0.042139846831560135,-0.013701096177101135,better,0.43287211656570435,0.4514565169811249,0.018584400415420532,worse,0.21781198680400848,0.2561316192150116,0.03831963241100311,worse,0.21259437501430511,0.2175864726305008,0.004992097616195679,worse,32.0838508605957,32.84759521484375,0.7637443542480469,worse,0.3322976231575012,0.2713862359523773,-0.0609113872051239,better,0.32538095116615295,0.4107237756252289,0.08534282445907593,worse
officalib,43,s5_rom3,5755,0.10831309854984283,0.10924800485372543,0.0009349063038825989,worse,0.06694936752319336,0.06719838827848434,0.0002490207552909851,worse,0.001392954378388822,0.0009636606555432081,-0.00042929372284561396,better,2.383053106314037e-05,2.343495361856185e-05,-3.9557744457852095e-07,better,0.001765019609592855,0.0015218035550788045,-0.00024321605451405048,better,0.0022485959343612194,0.0018014097586274147,-0.0004471861757338047,better,0.09420139342546463,0.09457287937402725,0.00037148594856262207,worse,0.053458619862794876,0.05469093844294548,0.0012323185801506042,worse,0.03873401880264282,0.03875255584716797,1.8537044525146484e-05,worse,34.26471710205078,34.311912536621094,0.0471954345703125,worse,0.07614210993051529,0.07609105855226517,-5.105137825012207e-05,better,0.0696883499622345,0.07133634388446808,0.0016479939222335815,worse
officalib,44,s5_walking2,3736,0.26049691438674927,0.27943092584609985,0.018934011459350586,worse,0.2162684053182602,0.22966575622558594,0.013397350907325745,worse,0.008459777571260929,0.011894825845956802,0.0034350482746958733,worse,-0.00011187062773387879,-0.00011193257523700595,-6.194750312715769e-08,worse,0.009530655108392239,0.006138083525002003,-0.003392571583390236,better,0.012744165025651455,0.013385644182562828,0.0006414791569113731,worse,0.2139444500207901,0.22692371904850006,0.012979269027709961,worse,0.14861495792865753,0.16305603086948395,0.014441072940826416,worse,0.1141057088971138,0.12200246006250381,0.007896751165390015,worse,10.162755012512207,10.57691764831543,0.41416263580322266,worse,0.13408222794532776,0.13386087119579315,-0.00022135674953460693,better,0.20938585698604584,0.23182806372642517,0.022442206740379333,worse
dipcalib,0,0,4113,0.2308976650238037,0.25534874200820923,0.024451076984405518,worse,0.18365570902824402,0.19833554327487946,0.014679834246635437,worse,-0.011877937242388725,-0.009166431613266468,0.0027115056291222572,better,-0.0002775331668090075,-0.00027800703537650406,-4.7386856749653816e-07,worse,0.005723180249333382,0.009232242591679096,0.0035090623423457146,worse,0.013187767006456852,0.013012880459427834,-0.0001748865470290184,better,0.19542378187179565,0.21314939856529236,0.017725616693496704,worse,0.12297669798135757,0.14060690999031067,0.017630212008953094,worse,0.09934749454259872,0.10912692546844482,0.0097794309258461,worse,15.334793090820312,16.0903377532959,0.7555446624755859,worse,0.1566760092973709,0.16258075833320618,0.005904749035835266,worse,0.1517697125673294,0.18054382503032684,0.028774112462997437,worse
dipcalib,1,1,3702,0.22993259131908417,0.25074243545532227,0.020809844136238098,worse,0.18514715135097504,0.1980155110359192,0.012868359684944153,worse,-0.0070960745215415955,-0.005659336689859629,0.0014367378316819668,better,-0.00025165954139083624,-0.0002520038397051394,-3.442983143031597e-07,worse,0.008599705994129181,0.007485067471861839,-0.0011146385222673416,better,0.011152244172990322,0.009387110359966755,-0.0017651338130235672,better,0.179605171084404,0.19323281943798065,0.01362764835357666,worse,0.14356526732444763,0.1597900092601776,0.01622474193572998,worse,0.09805351495742798,0.10698007047176361,0.008926555514335632,worse,13.84465503692627,14.114800453186035,0.2701454162597656,worse,0.13691841065883636,0.1420595645904541,0.005141153931617737,worse,0.1641889214515686,0.18572266399860382,0.021533742547035217,worse
dipcalib,2,2,2768,0.2645150423049927,0.27860820293426514,0.014093160629272461,worse,0.21082015335559845,0.21984724700450897,0.009027093648910522,worse,-0.004030202049762011,-0.005168429110199213,-0.0011382270604372025,worse,-0.0003927539801225066,-0.000388372311135754,4.381668986752629e-06,better,0.008769150823354721,0.004450642503798008,-0.004318508319556713,better,0.00965892244130373,0.006831669714301825,-0.0028272527270019054,better,0.2208338975906372,0.23073267936706543,0.009898781776428223,worse,0.14560426771640778,0.15615682303905487,0.010552555322647095,worse,0.12434806674718857,0.1277173012495041,0.0033692345023155212,worse,16.569974899291992,17.413400650024414,0.8434257507324219,worse,0.1618245542049408,0.16577981412410736,0.003955259919166565,worse,0.1879117488861084,0.20247094333171844,0.014559194445610046,worse
dipcalib,3,3,2310,0.2209831029176712,0.236353799700737,0.015370696783065796,worse,0.1899116188287735,0.20051339268684387,0.010601773858070374,worse,0.0012611417332664132,-1.886903874037671e-06,-0.0012630286371404509,better,-0.0004775929846800864,-0.00046785810263827443,9.734882041811943e-06,better,0.003996920306235552,0.004731903318315744,0.0007349830120801926,worse,0.004218286834657192,0.004754976835101843,0.0005366900004446507,worse,0.18952393531799316,0.20376764237880707,0.014243707060813904,worse,0.11364071071147919,0.11975748836994171,0.006116777658462524,worse,0.11620382964611053,0.12382588535547256,0.00762205570936203,worse,16.70073890686035,17.471546173095703,0.7708072662353516,worse,0.15207384526729584,0.15431179106235504,0.002237945795059204,worse,0.13838735222816467,0.15788783133029938,0.019500479102134705,worse
dipcalib,4,4,2463,0.23506735265254974,0.25376760959625244,0.018700256943702698,worse,0.1893301159143448,0.20025111734867096,0.010921001434326172,worse,0.011122248135507107,0.011285178363323212,0.0001629302278161049,worse,-0.0002559783461038023,-0.000244905793806538,1.1072552297264338e-05,better,0.005980652291327715,0.005628994200378656,-0.00035165809094905853,better,0.012630840763449669,0.012613516300916672,-1.732446253299713e-05,better,0.20562535524368286,0.21768705546855927,0.012061700224876404,worse,0.11390729248523712,0.13042373955249786,0.016516447067260742,worse,0.10590407997369766,0.11258881539106369,0.006684735417366028,worse,19.164642333984375,19.62848472595215,0.46384239196777344,worse,0.1604965329170227,0.16537630558013916,0.004879772663116455,worse,0.1496434509754181,0.17052629590034485,0.020882844924926758,worse
dipcalib,5,5,2039,0.3407910168170929,0.35409924387931824,0.013308227062225342,worse,0.2658160924911499,0.2749675214290619,0.009151428937911987,worse,-0.019266583025455475,-0.01868935115635395,0.0005772318691015244,better,-0.00026809333940036595,-0.00026910414453595877,-1.0108051355928183e-06,worse,-0.0050048427656292915,-0.006787578109651804,-0.0017827353440225124,worse,0.01990782655775547,0.019885558634996414,-2.226792275905609e-05,better,0.2723633348941803,0.28015121817588806,0.007787883281707764,worse,0.20483343303203583,0.21656769514083862,0.011734262108802795,worse,0.1364729404449463,0.14369440078735352,0.0072214603424072266,worse,23.609390258789062,24.07927131652832,0.4698810577392578,worse,0.2140960395336151,0.2160864621400833,0.0019904226064682007,worse,0.23361560702323914,0.24944186210632324,0.015826255083084106,worse
dipcalib,6,6,4890,0.10451721400022507,0.10619848966598511,0.0016812756657600403,worse,0.07108457386493683,0.07098845392465591,-9.61199402809143e-05,better,-0.0007118008797988296,-0.0006335261277854443,7.82747520133853e-05,better,-8.284404611913487e-05,-8.408944995608181e-05,-1.2454038369469345e-06,worse,-0.00018528959481045604,-0.00042496065725572407,-0.00023967106244526803,worse,0.0007401728653348982,0.0007674750522710383,2.730218693614006e-05,worse,0.09467858821153641,0.09482164680957794,0.00014305859804153442,worse,0.04426980018615723,0.04782233014702797,0.003552529960870743,worse,0.03781818971037865,0.03864032402634621,0.0008221343159675598,worse,30.592641830444336,29.874910354614258,-0.7177314758300781,better,0.08404561877250671,0.08390718698501587,-0.00013843178749084473,better,0.04755323380231857,0.05187216401100159,0.004318930208683014,worse
dipcalib,7,7,6775,0.06872139126062393,0.0698210671544075,0.0010996758937835693,worse,0.050189584493637085,0.05066752806305885,0.0004779435694217682,worse,0.0004665750893764198,0.00033394520869478583,-0.00013262988068163395,better,-9.460126602789387e-05,-9.446324111195281e-05,1.380249159410596e-07,better,0.0012136291479691863,0.0011599162826314569,-5.3712865337729454e-05,better,0.0013036630116403103,0.0012107223737984896,-9.294063784182072e-05,better,0.06266963481903076,0.06352388858795166,0.0008542537689208984,worse,0.02819834090769291,0.0289775300770998,0.0007791891694068909,worse,0.02735830284655094,0.027626890689134598,0.0002685878425836563,worse,33.37575149536133,33.6885986328125,0.3128471374511719,worse,0.057135503739118576,0.05715976282954216,2.4259090423583984e-05,worse,0.028572769835591316,0.031368110328912735,0.0027953404933214188,worse
dipcalib,8,8,5941,0.10160769522190094,0.10281956195831299,0.0012118667364120483,worse,0.06816645711660385,0.06877731531858444,0.0006108582019805908,worse,-0.000751490646507591,-0.0005750734126195312,0.00017641723388805985,better,-8.516329398844391e-05,-8.53551464388147e-05,-1.9185245037078857e-07,worse,0.00047786568757146597,0.0003789414477068931,-9.892423986457288e-05,better,0.0008946208981797099,0.0006939679733477533,-0.00020065292483195662,better,0.09189895540475845,0.09231875836849213,0.0004198029637336731,worse,0.043344032019376755,0.045267075300216675,0.00192304328083992,worse,0.03667767718434334,0.03664252161979675,-3.515556454658508e-05,better,29.286447525024414,30.096206665039062,0.8097591400146484,worse,0.08075783401727676,0.08072158694267273,-3.6247074604034424e-05,better,0.04698522761464119,0.04969264194369316,0.0027074143290519714,worse
dipcalib,9,9,3670,0.25537216663360596,0.26163071393966675,0.006258547306060791,worse,0.21771368384361267,0.22118793427944183,0.0034742504358291626,worse,-0.011412858963012695,-0.012211800552904606,-0.0007989415898919106,worse,-0.00017507688608020544,-0.00017612292140256613,-1.0460353223606944e-06,worse,0.003227974520996213,0.0038937132339924574,0.0006657387129962444,worse,0.011861864477396011,0.012818739749491215,0.0009568752720952034,worse,0.20558404922485352,0.20583127439022064,0.00024722516536712646,worse,0.15149307250976562,0.1615058034658432,0.010012730956077576,worse,0.10773628205060959,0.10947543382644653,0.0017391517758369446,worse,11.367754936218262,11.401407241821289,0.033652305603027344,worse,0.16210658848285675,0.15687459707260132,-0.005231991410255432,better,0.1729186624288559,0.18820293247699738,0.01528427004814148,worse
dipcalib,10,10,3188,0.2715657949447632,0.2885569930076599,0.01699119806289673,worse,0.22359313070774078,0.2343538999557495,0.010760769248008728,worse,-0.008333547972142696,-0.00990818440914154,-0.0015746364369988441,worse,-0.0001809746609069407,-0.00018129291129298508,-3.1825038604438305e-07,worse,0.012381198816001415,0.009570566937327385,-0.0028106318786740303,better,0.014925643801689148,0.013776818290352821,-0.0011488255113363266,better,0.20202192664146423,0.21311603486537933,0.0110941082239151,worse,0.18148036301136017,0.19454224407672882,0.013061881065368652,worse,0.11664056032896042,0.12516911327838898,0.008528552949428558,worse,10.679490089416504,10.911864280700684,0.2323741912841797,worse,0.1624368131160736,0.1649918109178543,0.0025549978017807007,worse,0.1902308613061905,0.21034999191761017,0.020119130611419678,worse
dipcalib,11,11,3396,0.2801477313041687,0.29621466994285583,0.016066938638687134,worse,0.23644420504570007,0.24711307883262634,0.01066887378692627,worse,0.0014886496355757117,0.0011513388017192483,-0.00033731083385646343,better,-0.000286389171378687,-0.0002872270706575364,-8.378992788493633e-07,worse,0.005046466831117868,0.006047358736395836,0.0010008919052779675,worse,0.005269242916256189,0.006162680219858885,0.0008934373036026955,worse,0.19939789175987244,0.20741383731365204,0.008015945553779602,worse,0.1967822015285492,0.21147724986076355,0.014695048332214355,worse,0.11341964453458786,0.11990562826395035,0.006485983729362488,worse,10.43730354309082,10.8616361618042,0.4243326187133789,worse,0.15801280736923218,0.16144715249538422,0.0034343451261520386,worse,0.2074795663356781,0.2265569120645523,0.019077345728874207,worse
dipcalib,12,12,3385,0.26716554164886475,0.283582478761673,0.016416937112808228,worse,0.21134677529335022,0.22230608761310577,0.010959312319755554,worse,0.0018582330085337162,-0.0010780197335407138,-0.00293625274207443,better,-8.568150224164128e-05,-8.854225598042831e-05,-2.8607537387870252e-06,worse,-0.004087639972567558,-0.004112778697162867,-2.5138724595308304e-05,worse,0.004491010215133429,0.004252636339515448,-0.00023837387561798096,better,0.20351798832416534,0.2050236165523529,0.001505628228187561,worse,0.1730833500623703,0.1959192156791687,0.0228358656167984,worse,0.12537892162799835,0.13214214146137238,0.0067632198333740234,worse,14.12344741821289,15.263738632202148,1.1402912139892578,worse,0.1642293483018875,0.16414035856723785,-8.89897346496582e-05,better,0.17108401656150818,0.19938966631889343,0.028305649757385254,worse
dipcalib,13,13,3807,0.31366097927093506,0.3430615961551666,0.029400616884231567,worse,0.2459864765405655,0.2645682096481323,0.018581733107566833,worse,0.014370664022862911,0.01803733967244625,0.0036666756495833397,worse,-8.219239134632517e-06,5.739022071793443e-06,1.395826120642596e-05,better,0.004006600007414818,-0.008458494208753109,-0.012465094216167927,worse,0.014918742701411247,0.01992214284837246,0.005003400146961212,worse,0.25733599066734314,0.27409231662750244,0.016756325960159302,worse,0.17933595180511475,0.20631204545497894,0.026976093649864197,worse,0.14760175347328186,0.15608030557632446,0.008478552103042603,worse,15.603745460510254,16.692750930786133,1.089005470275879,worse,0.18640266358852386,0.1939551830291748,0.00755251944065094,worse,0.23126541078090668,0.26269567012786865,0.031430259346961975,worse
dipcalib,14,14,4826,0.17863216996192932,0.19394327700138092,0.015311107039451599,worse,0.1361096054315567,0.1443360298871994,0.0082264244556427,worse,-0.0011953589273616672,-0.0012593782739713788,-6.401934660971165e-05,worse,1.3787659554509446e-05,1.582039476488717e-05,2.032735210377723e-06,worse,-0.0030761451926082373,-0.00396698247641325,-0.0008908372838050127,worse,0.00330026401206851,0.00416211923584342,0.00086185522377491,worse,0.15480884909629822,0.1677865833044052,0.012977734208106995,worse,0.0891273096203804,0.09727104753255844,0.00814373791217804,worse,0.07656605541706085,0.08183157444000244,0.005265519022941589,worse,24.361555099487305,26.113603591918945,1.7520484924316406,worse,0.11827807128429413,0.12428934872150421,0.006011277437210083,worse,0.11820925027132034,0.1339602917432785,0.01575104147195816,worse
dipcalib,15,15,2590,0.3129067122936249,0.32835662364959717,0.01544991135597229,worse,0.24407115578651428,0.2532562017440796,0.009185045957565308,worse,0.009937462396919727,0.01005250308662653,0.00011504068970680237,worse,6.303035661403555e-06,1.0620953617035411e-05,4.317917955631856e-06,worse,-0.009164703078567982,-0.00964236631989479,-0.00047766324132680893,worse,0.01351832039654255,0.013929399661719799,0.0004110792651772499,worse,0.27707692980766296,0.2907925546169281,0.013715624809265137,worse,0.1453925371170044,0.15250499546527863,0.007112458348274231,worse,0.1384839415550232,0.14041993021965027,0.0019359886646270752,worse,35.872467041015625,36.7546272277832,0.8821601867675781,worse,0.1978316605091095,0.2027624547481537,0.0049307942390441895,worse,0.21062831580638885,0.2282000631093979,0.017571747303009033,worse
dipcalib,16,16,2089,0.3105391263961792,0.3167632520198822,0.006224125623703003,worse,0.2401261180639267,0.24617460370063782,0.006048485636711121,worse,0.004519924521446228,0.003194305580109358,-0.0013256189413368702,better,-6.677340570604429e-05,-6.329423922579736e-05,3.4791664802469313e-06,better,-0.009044544771313667,-0.008516594767570496,0.0005279500037431717,better,0.010111278854310513,0.009096152149140835,-0.0010151267051696777,better,0.2776297330856323,0.2817128002643585,0.004083067178726196,worse,0.13912683725357056,0.14483387768268585,0.005707040429115295,worse,0.14847294986248016,0.15049950778484344,0.0020265579223632812,worse,34.2920036315918,35.39295959472656,1.1009559631347656,worse,0.21007764339447021,0.21471384167671204,0.004636198282241821,worse,0.1901308298110962,0.19660070538520813,0.0064698755741119385,worse
dipcalib,17,17,3177,0.4021715819835663,0.40676093101501465,0.004589349031448364,worse,0.3140653371810913,0.3196449279785156,0.005579590797424316,worse,-0.011138956993818283,-0.009863114915788174,0.0012758420780301094,better,2.8808410661440575e-06,-2.0650118131015915e-06,-4.945852879245649e-06,better,-0.0015901776496320963,-0.0025666027795523405,-0.0009764251299202442,worse,0.011251891031861305,0.010191589593887329,-0.0010603014379739761,better,0.31643325090408325,0.32101014256477356,0.004576891660690308,worse,0.2482175976037979,0.24981382489204407,0.0015962272882461548,worse,0.17151124775409698,0.1740705519914627,0.0025593042373657227,worse,29.316186904907227,29.917478561401367,0.6012916564941406,worse,0.25475436449050903,0.2528957724571228,-0.0018585920333862305,better,0.27882134914398193,0.2872931659221649,0.008471816778182983,worse
dipcalib,18,18,6418,0.10315831750631332,0.10676359385251999,0.003605276346206665,worse,0.05357760563492775,0.05449313297867775,0.00091552734375,worse,0.00025655582430772483,0.0004142638936173171,0.00015770806930959225,worse,-0.0004108988796360791,-0.00041014712769538164,7.517519406974316e-07,better,0.00020272075198590755,-0.00032416562316939235,-0.0005268863751552999,worse,0.0005251233233138919,0.0006670221919193864,0.0001418988686054945,worse,0.07338923960924149,0.07702423632144928,0.003634996712207794,worse,0.07249592989683151,0.07393059134483337,0.0014346614480018616,worse,0.032653119415044785,0.03323924541473389,0.0005861259996891022,worse,27.35512924194336,27.26288414001465,-0.09224510192871094,better,0.06621968746185303,0.06711047887802124,0.0008907914161682129,worse,0.0731697678565979,0.07738729566335678,0.004217527806758881,worse
