calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
officalib,39,s4_rom3,s4_rom3,5429,G Vertex Err,4.188633918762207,4.180737018585205,-0.007896900177001953,-0.18853163895821157,better
officalib,40,s4_walking2,s4_walking2,3376,G Vertex Err,3.9589357376098633,3.9578099250793457,-0.0011258125305175781,-0.028437251956943035,better
officalib,41,s5_freestyle1,s5_freestyle1,3072,G Vertex Err,4.367504119873047,4.378480434417725,0.010976314544677734,0.2513177834162361,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,G Vertex Err,5.5546956062316895,5.5476226806640625,-0.007072925567626953,-0.12733237010668946,better
officalib,43,s5_rom3,s5_rom3,5755,G Vertex Err,3.933732509613037,3.9346165657043457,0.0008840560913085938,0.02247372156465104,worse
officalib,44,s5_walking2,s5_walking2,3736,G Vertex Err,4.0241546630859375,4.023399829864502,-0.0007548332214355469,-0.01875755990095819,better
officalib,0,s1_acting1,s1_acting1,4113,Root Jitter,0.19298505783081055,0.20971177518367767,0.016726717352867126,8.66736396116812,worse
officalib,1,s1_acting2,s1_acting2,3702,Root Jitter,0.2170177847146988,0.2301141768693924,0.013096392154693604,6.034709169993004,worse
officalib,2,s1_acting3,s1_acting3,2768,Root Jitter,0.23775289952754974,0.24985767900943756,0.012104779481887817,5.091327805440779,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,Root Jitter,0.1899253875017166,0.20104286074638367,0.011117473244667053,5.853600401139931,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,Root Jitter,0.19554801285266876,0.21602311730384827,0.020475104451179504,10.470627725890527,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,Root Jitter,0.33042111992836,0.3355952203273773,0.005174100399017334,1.5659109200220473,worse
officalib,6,s1_rom1,s1_rom1,4890,Root Jitter,0.04620323330163956,0.04797492176294327,0.001771688461303711,3.8345551484182416,worse
officalib,7,s1_rom2,s1_rom2,6775,Root Jitter,0.025461379438638687,0.02719905413687229,0.0017376746982336044,6.824746877604801,worse
officalib,8,s1_rom3,s1_rom3,5941,Root Jitter,0.042202096432447433,0.04501912370324135,0.002817027270793915,6.675088464629023,worse
officalib,9,s1_walking1,s1_walking1,3670,Root Jitter,0.2453438639640808,0.2563701272010803,0.011026263236999512,4.494207867621175,worse
officalib,10,s1_walking2,s1_walking2,3188,Root Jitter,0.2631995677947998,0.27722829580307007,0.014028728008270264,5.330072585532353,worse
officalib,11,s1_walking3,s1_walking3,3396,Root Jitter,0.2677372097969055,0.2750296890735626,0.0072924792766571045,2.723745153760615,worse
officalib,12,s2_acting1,s2_acting1,3385,Root Jitter,0.21932919323444366,0.23132814466953278,0.011998951435089111,5.470749815900378,worse
officalib,13,s2_acting2,s2_acting2,3808,Root Jitter,0.3224848210811615,0.3340326249599457,0.01154780387878418,3.580882920339957,worse
officalib,14,s2_acting3,s2_acting3,4826,Root Jitter,0.12095607072114944,0.12403524667024612,0.0030791759490966797,2.5456977320265075,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,Root Jitter,0.31825512647628784,0.33654898405075073,0.01829385757446289,5.748173729992031,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,Root Jitter,0.2706282436847687,0.2756885290145874,0.005060285329818726,1.8698289804936294,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,Root Jitter,0.4404906630516052,0.44766470789909363,0.007174044847488403,1.6286485615355566,worse
officalib,18,s2_rom1,s2_rom1,6419,Root Jitter,0.029631441459059715,0.032230719923973083,0.0025992784649133682,8.772028416183066,worse
officalib,19,s2_rom2,s2_rom2,5937,Root Jitter,0.02989513799548149,0.03202645853161812,0.002131320536136627,7.12932161898288,worse
officalib,20,s2_rom3,s2_rom3,5993,Root Jitter,0.033993665128946304,0.034143343567848206,0.00014967843890190125,0.44031274160680894,worse
officalib,21,s2_walking1,s2_walking1,3517,Root Jitter,0.1935100108385086,0.20564496517181396,0.012134954333305359,6.270969796716323,worse
officalib,22,s2_walking2,s2_walking2,3574,Root Jitter,0.23739369213581085,0.2594118118286133,0.02201811969280243,9.274938813541034,worse
officalib,23,s2_walking3,s2_walking3,3550,Root Jitter,0.2181006222963333,0.2433231920003891,0.025222569704055786,11.564648206177917,worse
officalib,24,s3_acting1,s3_acting1,3623,Root Jitter,0.19736894965171814,0.2028370499610901,0.005468100309371948,2.7704967367060958,worse
officalib,25,s3_acting2,s3_acting2,3711,Root Jitter,0.15716803073883057,0.165655717253685,0.008487686514854431,5.400389936143311,worse
officalib,26,s3_acting3,s3_acting3,4292,Root Jitter,0.3226199448108673,0.3415372967720032,0.018917351961135864,5.863664744046116,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,Root Jitter,0.08980205655097961,0.08792073279619217,-0.001881323754787445,-2.0949673393275114,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,Root Jitter,0.07974714785814285,0.07684984803199768,-0.002897299826145172,-3.63310777120079,better
officalib,29,s3_freestyle3,s3_freestyle3,3929,Root Jitter,0.26324495673179626,0.2792491614818573,0.016004204750061035,6.07958646150502,worse
officalib,30,s3_rom1,s3_rom1,5698,Root Jitter,0.03870830312371254,0.040435388684272766,0.0017270855605602264,4.4617961036432545,worse
officalib,31,s3_rom2,s3_rom2,5318,Root Jitter,0.03504131734371185,0.03627071902155876,0.0012294016778469086,3.5084345311222274,worse
officalib,32,s3_rom3,s3_rom3,4858,Root Jitter,0.03670704737305641,0.03673259913921356,2.555176615715027e-05,0.06960997406701169,worse
officalib,33,s3_walking1,s3_walking1,3537,Root Jitter,0.18302668631076813,0.1929103434085846,0.009883657097816467,5.400118035811794,worse
officalib,34,s3_walking2,s3_walking2,3237,Root Jitter,0.2139299362897873,0.2217843234539032,0.007854387164115906,3.671476419025542,worse
officalib,35,s3_walking3,s3_walking3,3386,Root Jitter,0.2566151022911072,0.28576645255088806,0.029151350259780884,11.359951148436794,worse
officalib,36,s4_acting3,s4_acting3,3575,Root Jitter,0.4030870795249939,0.39309561252593994,-0.009991466999053955,-2.4787366071936874,better
officalib,37,s4_freestyle1,s4_freestyle1,2018,Root Jitter,0.5071609020233154,0.5050098896026611,-0.002151012420654297,-0.42412820311519395,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,Root Jitter,0.2460847645998001,0.25551775097846985,0.009432986378669739,3.8332264876333593,worse
officalib,39,s4_rom3,s4_rom3,5429,Root Jitter,0.05165153369307518,0.052348311990499496,0.0006967782974243164,1.3489982728581245,worse
officalib,40,s4_walking2,s4_walking2,3376,Root Jitter,0.2809295654296875,0.2965146005153656,0.0155850350856781,5.5476663916951825,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,Root Jitter,0.4256663918495178,0.472983717918396,0.047317326068878174,11.116058719901444,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,Root Jitter,0.6786997318267822,0.8613869547843933,0.18268722295761108,26.91723812324071,worse
officalib,43,s5_rom3,s5_rom3,5755,Root Jitter,0.06108798459172249,0.06255053728818893,0.001462552696466446,2.394174085528145,worse
officalib,44,s5_walking2,s5_walking2,3736,Root Jitter,0.43385016918182373,0.4802979528903961,0.04644778370857239,10.7059503505936,worse
officalib,0,s1_acting1,s1_acting1,4113,Joint Jitter,0.32872274518013,0.34057897329330444,0.011856228113174438,3.606756236681337,worse
officalib,1,s1_acting2,s1_acting2,3702,Joint Jitter,0.34961792826652527,0.35941609740257263,0.009798169136047363,2.8025362385243286,worse
officalib,2,s1_acting3,s1_acting3,2768,Joint Jitter,0.39210426807403564,0.39915356040000916,0.007049292325973511,1.7978106590368688,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,Joint Jitter,0.2925691306591034,0.3024410009384155,0.009871870279312134,3.374200913497832,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,Joint Jitter,0.31849411129951477,0.33404070138931274,0.015546590089797974,4.881280230383229,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,Joint Jitter,0.4923984110355377,0.48799529671669006,-0.004403114318847656,-0.8942178163385405,better
officalib,6,s1_rom1,s1_rom1,4890,Joint Jitter,0.09671559929847717,0.09887873381376266,0.002163134515285492,2.236593197969825,worse
officalib,7,s1_rom2,s1_rom2,6775,Joint Jitter,0.0626528188586235,0.06501755863428116,0.002364739775657654,3.7743549591818124,worse
officalib,8,s1_rom3,s1_rom3,5941,Joint Jitter,0.09082536399364471,0.09425991028547287,0.0034345462918281555,3.7814836525934314,worse
officalib,9,s1_walking1,s1_walking1,3670,Joint Jitter,0.3635951578617096,0.36812081933021545,0.004525661468505859,1.2446979478827815,worse
officalib,10,s1_walking2,s1_walking2,3188,Joint Jitter,0.4041110575199127,0.41558223962783813,0.011471182107925415,2.838621189513026,worse
officalib,11,s1_walking3,s1_walking3,3396,Joint Jitter,0.396454393863678,0.39874857664108276,0.002294182777404785,0.5786750791299456,worse
officalib,12,s2_acting1,s2_acting1,3385,Joint Jitter,0.3093060255050659,0.3240340054035187,0.014727979898452759,4.7616207522641805,worse
officalib,13,s2_acting2,s2_acting2,3808,Joint Jitter,0.5787850618362427,0.5900669097900391,0.011281847953796387,1.9492292904042487,worse
officalib,14,s2_acting3,s2_acting3,4826,Joint Jitter,0.18964524567127228,0.19232119619846344,0.002675950527191162,1.4110295872270944,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,Joint Jitter,0.5902369618415833,0.5989773273468018,0.008740365505218506,1.4808231388877977,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,Joint Jitter,0.5367500185966492,0.5391708016395569,0.002420783042907715,0.4510075377802376,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,Joint Jitter,0.6912277936935425,0.7064797282218933,0.01525193452835083,2.2064990249962104,worse
officalib,18,s2_rom1,s2_rom1,6419,Joint Jitter,0.05796486511826515,0.061788447201251984,0.0038235820829868317,6.59637881531444,worse
officalib,19,s2_rom2,s2_rom2,5937,Joint Jitter,0.056046031415462494,0.058706846088171005,0.0026608146727085114,4.7475523342307895,worse
officalib,20,s2_rom3,s2_rom3,5993,Joint Jitter,0.06142377480864525,0.06077995151281357,-0.0006438232958316803,-1.0481662806256964,better
officalib,21,s2_walking1,s2_walking1,3517,Joint Jitter,0.290347158908844,0.30484431982040405,0.014497160911560059,4.993043832783471,worse
officalib,22,s2_walking2,s2_walking2,3574,Joint Jitter,0.347842812538147,0.3677431046962738,0.01990029215812683,5.721058892353689,worse
officalib,23,s2_walking3,s2_walking3,3550,Joint Jitter,0.31803396344184875,0.34084630012512207,0.022812336683273315,7.172924689046445,worse
officalib,24,s3_acting1,s3_acting1,3623,Joint Jitter,0.31182363629341125,0.3163881003856659,0.004564464092254639,1.4637966981950319,worse
officalib,25,s3_acting2,s3_acting2,3711,Joint Jitter,0.2839416265487671,0.2889263927936554,0.004984766244888306,1.7555602204145895,worse
officalib,26,s3_acting3,s3_acting3,4292,Joint Jitter,0.5151188969612122,0.5344071388244629,0.019288241863250732,3.7444252146515824,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,Joint Jitter,0.156498983502388,0.15253962576389313,-0.003959357738494873,-2.529957479522196,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,Joint Jitter,0.13057801127433777,0.12779919803142548,-0.0027788132429122925,-2.1280866631320854,better
officalib,29,s3_freestyle3,s3_freestyle3,3929,Joint Jitter,0.4567277133464813,0.46365055441856384,0.0069228410720825195,1.5157479762632087,worse
officalib,30,s3_rom1,s3_rom1,5698,Joint Jitter,0.07048950344324112,0.07142438739538193,0.0009348839521408081,1.326273993252891,worse
officalib,31,s3_rom2,s3_rom2,5318,Joint Jitter,0.06275478005409241,0.06517378985881805,0.002419009804725647,3.854702068337337,worse
officalib,32,s3_rom3,s3_rom3,4858,Joint Jitter,0.0685621052980423,0.06839492172002792,-0.00016718357801437378,-0.24384253850960363,better
officalib,33,s3_walking1,s3_walking1,3537,Joint Jitter,0.2578096389770508,0.2708157002925873,0.013006061315536499,5.044831282159411,worse
officalib,34,s3_walking2,s3_walking2,3237,Joint Jitter,0.3054446280002594,0.3139236271381378,0.008478999137878418,2.775952942237117,worse
officalib,35,s3_walking3,s3_walking3,3386,Joint Jitter,0.3768116533756256,0.3999943435192108,0.023182690143585205,6.15232834120326,worse
officalib,36,s4_acting3,s4_acting3,3575,Joint Jitter,0.7103238701820374,0.7063766121864319,-0.003947257995605469,-0.5556983456847494,better
officalib,37,s4_freestyle1,s4_freestyle1,2018,Joint Jitter,0.7881346344947815,0.7807285189628601,-0.007406115531921387,-0.9397018234922431,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,Joint Jitter,0.41106629371643066,0.4204148054122925,0.009348511695861816,2.2742102280735232,worse
officalib,39,s4_rom3,s4_rom3,5429,Joint Jitter,0.09628894180059433,0.09643618017435074,0.0001472383737564087,0.15291306665445137,worse
officalib,40,s4_walking2,s4_walking2,3376,Joint Jitter,0.469818115234375,0.4856981933116913,0.015880078077316284,3.3800480574050016,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,Joint Jitter,0.8514112234115601,0.8684907555580139,0.017079532146453857,2.0060261923747107,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,Joint Jitter,1.6868826150894165,1.7091007232666016,0.02221810817718506,1.3171105077757497,worse
officalib,43,s5_rom3,s5_rom3,5755,Joint Jitter,0.11934205144643784,0.11871496587991714,-0.0006270855665206909,-0.5254523103301392,better
officalib,44,s5_walking2,s5_walking2,3736,Joint Jitter,0.781715452671051,0.8064612746238708,0.024745821952819824,3.165579223010827,worse
officalib,0,s1_acting1,s1_acting1,4113,Translation 1m,0.11978205293416977,0.12039309740066528,0.0006110444664955139,0.5101302336430431,worse
officalib,1,s1_acting2,s1_acting2,3702,Translation 1m,0.09853926301002502,0.09944985806941986,0.0009105950593948364,0.9240936369720929,worse
officalib,2,s1_acting3,s1_acting3,2768,Translation 1m,0.09396646171808243,0.0938834622502327,-8.299946784973145e-05,-0.0883288210837883,better
officalib,3,s1_freestyle1,s1_freestyle1,2310,Translation 1m,0.10359399765729904,0.10459820926189423,0.0010042116045951843,0.969372383829836,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,Translation 1m,0.10260320454835892,0.10315968096256256,0.0005564764142036438,0.5423577330290552,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,Translation 1m,0.12860549986362457,0.12358768284320831,-0.00501781702041626,-3.901712621728649,better
officalib,6,s1_rom1,s1_rom1,4890,Translation 1m,0.061579227447509766,0.06301648914813995,0.001437261700630188,2.3340041117847936,worse
officalib,7,s1_rom2,s1_rom2,6775,Translation 1m,0.06393790990114212,0.06366822123527527,-0.0002696886658668518,-0.4217977507926551,better
officalib,8,s1_rom3,s1_rom3,5941,Translation 1m,0.06289038062095642,0.06035526096820831,-0.002535119652748108,-4.031013372342911,better
officalib,9,s1_walking1,s1_walking1,3670,Translation 1m,0.07400701195001602,0.0684562399983406,-0.005550771951675415,-7.500332475825912,better
officalib,10,s1_walking2,s1_walking2,3188,Translation 1m,0.08816452324390411,0.08803044259548187,-0.0001340806484222412,-0.15208004704036307,better
officalib,11,s1_walking3,s1_walking3,3396,Translation 1m,0.06203882023692131,0.0683518499135971,0.0063130296766757965,10.175934443251563,worse
officalib,12,s2_acting1,s2_acting1,3385,Translation 1m,0.14817485213279724,0.15242473781108856,0.004249885678291321,2.868155842316946,worse
officalib,13,s2_acting2,s2_acting2,3808,Translation 1m,0.17566965520381927,0.1765192598104477,0.000849604606628418,0.4836376582185871,worse
officalib,14,s2_acting3,s2_acting3,4826,Translation 1m,0.1064024567604065,0.10695569217205048,0.0005532354116439819,0.519946088171384,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,Translation 1m,0.13589482009410858,0.13031165301799774,-0.00558316707611084,-4.108447306707083,better
officalib,16,s2_freestyle2,s2_freestyle2,2089,Translation 1m,0.14282065629959106,0.14777687191963196,0.0049562156200408936,3.4702372531074026,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,Translation 1m,0.1506977677345276,0.15934354066848755,0.008645772933959961,5.737160585676716,worse
officalib,18,s2_rom1,s2_rom1,6419,Translation 1m,0.06697040051221848,0.07026663422584534,0.0032962337136268616,4.921926236689412,worse
officalib,19,s2_rom2,s2_rom2,5937,Translation 1m,0.07492361217737198,0.07414644956588745,-0.0007771626114845276,-1.0372732826130906,better
officalib,20,s2_rom3,s2_rom3,5993,Translation 1m,0.09070951491594315,0.09005722403526306,-0.0006522908806800842,-0.7190986318078494,better
officalib,21,s2_walking1,s2_walking1,3517,Translation 1m,0.15407104790210724,0.15361475944519043,-0.0004562884569168091,-0.2961545748729657,better
officalib,22,s2_walking2,s2_walking2,3574,Translation 1m,0.16384221613407135,0.16769461333751678,0.0038523972034454346,2.3512848485234326,worse
officalib,23,s2_walking3,s2_walking3,3550,Translation 1m,0.16996590793132782,0.17387698590755463,0.003911077976226807,2.3010955690049437,worse
officalib,24,s3_acting1,s3_acting1,3623,Translation 1m,0.09379386901855469,0.09122996777296066,-0.0025639012455940247,-2.7335488688357907,better
officalib,25,s3_acting2,s3_acting2,3711,Translation 1m,0.08586876839399338,0.08596077561378479,9.200721979141235e-05,0.10714864264647864,worse
officalib,26,s3_acting3,s3_acting3,4292,Translation 1m,0.09484399110078812,0.09564168751239777,0.0007976964116096497,0.8410616237795808,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,Translation 1m,0.20603972673416138,0.19575241208076477,-0.010287314653396606,-4.99287919686945,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,Translation 1m,0.11868759244680405,0.12246821820735931,0.0037806257605552673,3.1853588758654356,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,Translation 1m,0.13018056750297546,0.12914824485778809,-0.001032322645187378,-0.7929928905585564,better
officalib,30,s3_rom1,s3_rom1,5698,Translation 1m,0.17467814683914185,0.16181699931621552,-0.01286114752292633,-7.362768471988625,better
officalib,31,s3_rom2,s3_rom2,5318,Translation 1m,0.17216366529464722,0.15499438345432281,-0.017169281840324402,-9.97265120427139,better
officalib,32,s3_rom3,s3_rom3,4858,Translation 1m,0.1541198343038559,0.14979428052902222,-0.004325553774833679,-2.8066171978264705,better
officalib,33,s3_walking1,s3_walking1,3537,Translation 1m,0.059817470610141754,0.06564898043870926,0.005831509828567505,9.748840546224637,worse
officalib,34,s3_walking2,s3_walking2,3237,Translation 1m,0.06858903169631958,0.06771591305732727,-0.0008731186389923096,-1.272971227904301,better
officalib,35,s3_walking3,s3_walking3,3386,Translation 1m,0.07654348015785217,0.07731185853481293,0.0007683783769607544,1.003845625226554,worse
officalib,36,s4_acting3,s4_acting3,3575,Translation 1m,0.1573457568883896,0.16399593651294708,0.006650179624557495,4.226475347075728,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,Translation 1m,0.1582317352294922,0.15310491621494293,-0.005126819014549255,-3.240070019527719,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,Translation 1m,0.1210152730345726,0.11827275156974792,-0.0027425214648246765,-2.266260609965464,better
officalib,39,s4_rom3,s4_rom3,5429,Translation 1m,0.08777685463428497,0.08439623564481735,-0.003380618989467621,-3.851378593540052,better
officalib,40,s4_walking2,s4_walking2,3376,Translation 1m,0.08931005001068115,0.08884020894765854,-0.0004698410630226135,-0.526078602538485,better
officalib,41,s5_freestyle1,s5_freestyle1,3072,Translation 1m,0.13769122958183289,0.10318690538406372,-0.034504324197769165,-25.05920261047745,better
officalib,42,s5_freestyle3,s5_freestyle3,3561,Translation 1m,0.22799526154994965,0.1807336062192917,-0.04726165533065796,-20.729227006458544,better
officalib,43,s5_rom3,s5_rom3,5755,Translation 1m,0.08110050112009048,0.08006225526332855,-0.0010382458567619324,-1.2801965985691481,better
officalib,44,s5_walking2,s5_walking2,3736,Translation 1m,0.059844352304935455,0.05638234689831734,-0.0034620054066181183,-5.785016084688415,better
officalib,0,s1_acting1,s1_acting1,4113,Translation 2m,0.19521459937095642,0.19495326280593872,-0.0002613365650177002,-0.1338714245040124,better
officalib,1,s1_acting2,s1_acting2,3702,Translation 2m,0.16068826615810394,0.16270016133785248,0.002011895179748535,1.252048595613694,worse
officalib,2,s1_acting3,s1_acting3,2768,Translation 2m,0.15147829055786133,0.14643990993499756,-0.0050383806228637695,-3.3261404022375207,better
officalib,3,s1_freestyle1,s1_freestyle1,2310,Translation 2m,0.16951851546764374,0.17117144167423248,0.0016529262065887451,0.9750711903233024,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,Translation 2m,0.145826518535614,0.1431075632572174,-0.0027189552783966064,-1.8645136054129814,better
officalib,5,s1_freestyle3,s1_freestyle3,2039,Translation 2m,0.17863935232162476,0.17088451981544495,-0.00775483250617981,-4.3410549833487435,better
officalib,6,s1_rom1,s1_rom1,4890,Translation 2m,0.07824627310037613,0.07804228365421295,-0.0002039894461631775,-0.2607018048022493,better
officalib,7,s1_rom2,s1_rom2,6775,Translation 2m,0.07500272244215012,0.07449878752231598,-0.000503934919834137,-0.6718888373989677,better
officalib,8,s1_rom3,s1_rom3,5941,Translation 2m,0.07836297154426575,0.07279756665229797,-0.0055654048919677734,-7.102085056618843,better
officalib,9,s1_walking1,s1_walking1,3670,Translation 2m,0.12052527815103531,0.10723169147968292,-0.013293586671352386,-11.029708352710568,better
officalib,10,s1_walking2,s1_walking2,3188,Translation 2m,0.15496431291103363,0.15624745190143585,0.0012831389904022217,0.8280222499607912,worse
officalib,11,s1_walking3,s1_walking3,3396,Translation 2m,0.0876917615532875,0.10458264499902725,0.016890883445739746,19.261653713588238,worse
officalib,12,s2_acting1,s2_acting1,3385,Translation 2m,0.2759753167629242,0.2821582555770874,0.006182938814163208,2.240395585622117,worse
officalib,13,s2_acting2,s2_acting2,3808,Translation 2m,0.3158411383628845,0.311555415391922,-0.004285722970962524,-1.3569236082344849,better
officalib,14,s2_acting3,s2_acting3,4826,Translation 2m,0.14808399975299835,0.14723022282123566,-0.0008537769317626953,-0.576549075650834,better
officalib,15,s2_freestyle1,s2_freestyle1,2590,Translation 2m,0.15631698071956635,0.14587323367595673,-0.01044374704360962,-6.68113406204139,better
officalib,16,s2_freestyle2,s2_freestyle2,2089,Translation 2m,0.16591595113277435,0.1597101092338562,-0.006205841898918152,-3.7403527849784153,better
officalib,17,s2_freestyle3,s2_freestyle3,3177,Translation 2m,0.22712010145187378,0.24536775052547455,0.01824764907360077,8.034361096596905,worse
officalib,18,s2_rom1,s2_rom1,6419,Translation 2m,0.06196420639753342,0.05736656114459038,-0.004597645252943039,-7.419840453449357,better
officalib,19,s2_rom2,s2_rom2,5937,Translation 2m,0.09099359065294266,0.08965759724378586,-0.0013359934091567993,-1.4682280362497095,better
officalib,20,s2_rom3,s2_rom3,5993,Translation 2m,0.12579305469989777,0.1192583367228508,-0.0065347179770469666,-5.194816194452648,better
officalib,21,s2_walking1,s2_walking1,3517,Translation 2m,0.27298909425735474,0.27303919196128845,5.009770393371582e-05,0.01835154040493913,worse
officalib,22,s2_walking2,s2_walking2,3574,Translation 2m,0.2741815745830536,0.2819270193576813,0.0077454447746276855,2.824932633203431,worse
officalib,23,s2_walking3,s2_walking3,3550,Translation 2m,0.3000636100769043,0.3062593340873718,0.006195724010467529,2.0648035291182447,worse
officalib,24,s3_acting1,s3_acting1,3623,Translation 2m,0.13525702059268951,0.1282140016555786,-0.007043018937110901,-5.207137423439274,better
officalib,25,s3_acting2,s3_acting2,3711,Translation 2m,0.1294458508491516,0.12542763352394104,-0.004018217325210571,-3.1041684989140053,better
officalib,26,s3_acting3,s3_acting3,4292,Translation 2m,0.1411823034286499,0.1433103084564209,0.002128005027770996,1.507274620183852,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,Translation 2m,0.24540136754512787,0.25637656450271606,0.010975196957588196,4.472345475242685,worse
officalib,28,s3_freestyle2,s3_freestyle2,3499,Translation 2m,0.13239271938800812,0.13982659578323364,0.007433876395225525,5.615019035479432,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,Translation 2m,0.18433484435081482,0.1790924370288849,-0.005242407321929932,-2.843958959789991,better
officalib,30,s3_rom1,s3_rom1,5698,Translation 2m,0.27650776505470276,0.2529643476009369,-0.02354341745376587,-8.514559238185651,better
officalib,31,s3_rom2,s3_rom2,5318,Translation 2m,0.2976926565170288,0.25956541299819946,-0.038127243518829346,-12.80758617458485,better
officalib,32,s3_rom3,s3_rom3,4858,Translation 2m,0.23282623291015625,0.21740594506263733,-0.015420287847518921,-6.6230886677917225,better
officalib,33,s3_walking1,s3_walking1,3537,Translation 2m,0.09707078337669373,0.10877898335456848,0.011708199977874756,12.061507665431948,worse
officalib,34,s3_walking2,s3_walking2,3237,Translation 2m,0.11439374089241028,0.11202635616064072,-0.0023673847317695618,-2.06950547582506,better
officalib,35,s3_walking3,s3_walking3,3386,Translation 2m,0.1281309276819229,0.1294674426317215,0.001336514949798584,1.0430853611833668,worse
officalib,36,s4_acting3,s4_acting3,3575,Translation 2m,0.2694410979747772,0.28609734773635864,0.01665624976158142,6.181777719425949,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,Translation 2m,0.24784506857395172,0.23577551543712616,-0.012069553136825562,-4.869797574053511,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,Translation 2m,0.17763572931289673,0.17349852621555328,-0.004137203097343445,-2.329037696045913,better
officalib,39,s4_rom3,s4_rom3,5429,Translation 2m,0.11447757482528687,0.10813891142606735,-0.006338663399219513,-5.537035012222648,better
officalib,40,s4_walking2,s4_walking2,3376,Translation 2m,0.1451941579580307,0.14443396031856537,-0.000760197639465332,-0.5235731589731537,better
officalib,41,s5_freestyle1,s5_freestyle1,3072,Translation 2m,0.22469858825206757,0.14799004793167114,-0.07670854032039642,-34.13841667502804,better
officalib,42,s5_freestyle3,s5_freestyle3,3561,Translation 2m,0.4078180491924286,0.31426888704299927,-0.09354916214942932,-22.93894601641043,better
officalib,43,s5_rom3,s5_rom3,5755,Translation 2m,0.08132671564817429,0.07349502295255661,-0.007831692695617676,-9.629913901230426,better
officalib,44,s5_walking2,s5_walking2,3736,Translation 2m,0.09031060338020325,0.07969645410776138,-0.010614149272441864,-11.752938055077333,better
officalib,0,s1_acting1,s1_acting1,4113,Translation 3m,0.24661357700824738,0.24633370339870453,-0.0002798736095428467,-0.11348669969353999,better
officalib,1,s1_acting2,s1_acting2,3702,Translation 3m,0.20961299538612366,0.21225903928279877,0.00264604389667511,1.2623472565719929,worse
officalib,2,s1_acting3,s1_acting3,2768,Translation 3m,0.1912725269794464,0.1821100115776062,-0.00916251540184021,-4.790293486750864,better
officalib,3,s1_freestyle1,s1_freestyle1,2310,Translation 3m,0.20739996433258057,0.21061572432518005,0.0032157599925994873,1.5505113527612704,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,Translation 3m,0.16750890016555786,0.1630941927433014,-0.00441470742225647,-2.6355061837867613,better
officalib,5,s1_freestyle3,s1_freestyle3,2039,Translation 3m,0.21815501153469086,0.1971912384033203,-0.020963773131370544,-9.609576687646666,better
officalib,6,s1_rom1,s1_rom1,4890,Translation 3m,0.10573036968708038,0.10758356004953384,0.0018531903624534607,1.752751236885072,worse
officalib,7,s1_rom2,s1_rom2,6775,Translation 3m,0.10289905220270157,0.10214857757091522,-0.0007504746317863464,-0.7293309469051096,better
officalib,8,s1_rom3,s1_rom3,5941,Translation 3m,0.0948861688375473,0.08851137012243271,-0.0063747987151145935,-6.718364534275547,better
officalib,9,s1_walking1,s1_walking1,3670,Translation 3m,0.16193678975105286,0.14051970839500427,-0.021417081356048584,-13.225581036263156,better
officalib,10,s1_walking2,s1_walking2,3188,Translation 3m,0.21151867508888245,0.21398206055164337,0.0024633854627609253,1.1646184251701577,worse
